from_stop_id,to_stop_id,transfer_type,min_transfer_time
DBP,DBP,0,
DBY,DBY,0,
DEB,DEB,3,
DEM,DEM,0,
DEN,DEN,3,
DER,DER,3,
DET,DET,2,5
DFB,DFB,0,
DGS,DGS,0,
DHI,DHI,0,
DHM,DHM,3,
DIL,DIL,0,
DKJ,DKJ,0,
DLB,DLB,0,
DLD,DLD,3,
DLK,DLK,0,
DLT,DLT,0,
DNC,DNC,0,
DNK,DNK,0,
DNV,DNV,0,
DOA,DOA,0,
DOV,DOV,3,
DOW,DOW,0,
DPK,DPK,0,
DQN,DQN,0,
DRD,DRD,0,
DRT,DRT,0,
DUN,DUN,0,
DVL,DVL,0,
DWT,DWT,0,
DYE,DYE,0,
EDM,EDM,3,
EFG,EFG,0,
EKA,EKA,0,
EKG,EKG,0,
EKH,EKH,0,
ELK,ELK,0,
ELP,ELP,3,
ELT,ELT,0,
ELY,ELY,0,
EMA,EMA,0,
EMI,EMI,0,
EMY,EMY,3,
EPH,EPH,0,
ERI,ERI,0,
ESM,ESM,0,
ESX,ESX,0,
EUC,EUC,0,
EUG,EUG,3,
EVM,EVM,0,
EVR,EVR,2,180
EWR,EWR,0,
EXR,EXR,3,
EXT,EXT,0,
FAR,FAR,0,
FAY,FAY,0,
FBG,FBG,0,
FDL,FDL,0,
FED,FED,0,
FFV,FFV,0,
FHD,FHD,0,
FIL,FIL,0,
FLG,FLG,3,
FLM,FLM,0,
FLN,FLN,0,
FLO,FLO,0,
FMG,FMG,0,
FMT,FMT,2,10
FNO,FNO,2,5
FOX,FOX,0,
FRA,FRA,0,
FRE,FRE,0,
FRP,FRP,0,
FRT,FRT,0,
FTA,FTA,0,
FTC,FTC,0,
FTL,FTL,0,
FTN,FTN,0,
FTW,FTW,2,31
FUL,FUL,2,60
GAC,GAC,0,
GAS,GAS,0,
GBB,GBB,2,60
GBV,GBV,0,
GBY,GBY,0,
GCB,GCB,0,
GCN,GCN,0,
GDL,GDL,0,
GEG,GEG,0,
GEN,GEN,0,
GFD,GFD,0,
GFK,GFK,0,
GFS,GFS,0,
GGW,GGW,0,
GIL,GIL,0,
GJT,GJT,0,
GLE,GLE,2,180
GLM,GLM,0,
GLN,GLN,0,
GNB,GNB,0,
GNS,GNS,0,
GOF,GOF,3,
GOV,GOV,0,
GPK,GPK,0,
GRA,GRA,0,
GRE,GRE,0,
GRH,GRH,0,
GRI,GRI,0,
GRO,GRO,3,
GRR,GRR,0,
GRV,GRV,0,
GSC,GSC,2,15
GTA,GTA,0,
GUA,GUA,0,
GUN,GUN,0,
GVB,GVB,0,
GVI,GVI,0,
GVR,GVR,0,
GWD,GWD,0,
GYG,GYG,0,
GYL,GYL,0,
HAM,HAM,0,
HAR,HAR,2,5
HAS,HAS,0,
HAV,HAV,0,
HAY,HAY,0,
HAZ,HAZ,0,
HBG,HBG,0,
HEA,HEA,0,
HEM,HEM,2,5
HER,HER,0,
HFD,HFD,0,
HFY,HFY,0,
HGD,HGD,0,
HGH,HGH,0,
HGL,HGL,0,
HGM,HGM,0,
HGS,HGS,0,
HHL,HHL,3,
HIN,HIN,0,
HKM,HKM,0,
HLD,HLD,0,
HLK,HLK,0,
HMD,HMD,0,
HMI,HMI,0,
HMT,HMT,0,
HMW,HMW,3,
HNF,HNF,3,
HOL,HOL,0,
HOM,HOM,0,
HOP,HOP,0,
HOS,HOS,2,60
HPT,HPT,2,5
HRN,HRN,0,
HUD,HUD,0,
HUN,HUN,0,
HWC,HWC,0,
HWK,HWK,0,
IDO,IDO,0,
IDP,IDP,0,
INA,INA,0,
IND,IND,2,4
IRV,IRV,3,
JAN,JAN,3,
JAX,JAX,2,4
JEF,JEF,0,
JOL,JOL,0,
JSP,JSP,0,
JST,JST,0,
JVL,JVL,0,
JXN,JXN,2,4
KAL,KAL,2,5
KAN,KAN,3,
KCY,KCY,2,40
KEE,KEE,0,
KEL,KEL,2,5
KEN,KEN,0,
KFS,KFS,3,
KGC,KGC,0,
KGE,KGE,0,
KGS,KGS,0,
KGW,KGW,0,
KIL,KIL,0,
KIN,KIN,0,
KIS,KIS,0,
KKI,KKI,2,5
KNG,KNG,3,
KTF,KTF,0,
KTR,KTR,0,
KVL,KVL,0,
KWD,KWD,0,
LAB,LAB,0,
LAF,LAF,0,
LAG,LAG,0,
LAK,LAK,0,
LAN,LAN,0,
LAS,LAS,0,
LAU,LAU,0,
LAX,LAX,2,15
LCA,LCA,0,
LCH,LCH,3,
LCN,LCN,0,
LDB,LDB,0,
LEE,LEE,0,
LEG,LEG,0,
LEV,LEV,0,
LEW,LEW,0,
LFT,LFT,0,
LGG,LGG,0,
LIB,LIB,0,
LIV,LIV,0,
LKL,LKL,3,
LLK,LLK,0,
LMC,LMC,0,
LMY,LMY,3,
LNC,LNC,2,5
LNK,LNK,2,180
LNS,LNS,0,
LNV,LNV,0,
LOD,LOD,0,
LOH,LOH,0,
LOM,LOM,0,
LOR,LOR,0,
LOS,LOS,0,
LPA,LPA,0,
LPE,LPE,0,
LPN,LPN,0,
LPS,LPS,0,
LQT,LQT,0,
LRK,LRK,0,
LSB,LSB,0,
LSE,LSE,2,8
LTM,LTM,0,
LTV,LTV,0,
LVP,LVP,0,
LVR,LVR,0,
LVS,LVS,0,
LVT,LVT,0,
LVW,LVW,3,
LWA,LWA,0,
LWN,LWN,0,
LYH,LYH,3,
MAC,MAC,2,180
MAD,MAD,0,
MAK,MAK,0,
MAL,MAL,0,
MAT,MAT,0,
MAY,MAY,0,
MBY,MBY,0,
MCA,MCA,0,
MCB,MCB,3,
MCD,MCD,3,
MCG,MCG,0,
MCK,MCK,0,
MCV,MCV,0,
MDL,MDL,0,
MDN,MDN,0,
MDR,MDR,0,
MDT,MDT,0,
MEE,MEE,0,
MEI,MEI,2,60
MEM,MEM,2,5
MET,MET,0,
MEW,MEW,0,
MGV,MGV,0,
MHL,MHL,0,
MIA,MIA,0,
MID,MID,0,
MIN,MIN,3,
MIY,MIY,0,
MJY,MJY,0,
MKA,MKA,0,
MKB,MKB,0,
MKE,MKE,3,
MKS,MKS,0,
MLK,MLK,0,
MLO,MLO,0,
MMR,MMR,0,
MNG,MNG,0,
MNR,MNR,0,
MNY,MNY,0,
MOC,MOC,0,
MOD,MOD,3,
MOJ,MOJ,0,
MOT,MOT,0,
MPK,MPK,0,
MPL,MPL,0,
MPR,MPR,0,
MPT,MPT,0,
MQT,MQT,0,
MRB,MRB,0,
MRC,MRC,3,
MRV,MRV,0,
MRY,MRY,0,
MSL,MSL,0,
MSN,MSN,0,
MSP,MSP,2,10
MSS,MSS,0,
MTC,MTC,0,
MTO,MTO,0,
MTP,MTP,0,
MTR,MTR,0,
MTZ,MTZ,2,7
MVN,MVN,0,
MVW,MVW,0,
MWI,MWI,0,
MWK,MWK,0,
MYA,MYA,0,
MYH,MYH,0,
MYM,MYM,0,
MYS,MYS,0,
MYT,MYT,0,
NAP,NAP,0,
NBK,NBK,0,
NBN,NBN,0,
NBU,NBU,0,
NCR,NCR,0,
NEW,NEW,2,30
NFF,NFF,0,
NFK,NFK,3,
NFL,NFL,0,
NFS,NFS,0,
NHL,NHL,0,
NHT,NHT,3,
NHV,NHV,2,55
NIB,NIB,0,
NLC,NLC,3,
NLS,NLS,0,
NOL,NOL,2,60
NOR,NOR,0,
NPN,NPN,3,
NPV,NPV,0,
NRK,NRK,0,
NRO,NRO,0,
NWK,NWK,2,30
NYP,NYP,2,35
OAC,OAC,0,
OCO,OCO,0,
OGW,OGW,0,
OKC,OKC,2,5
OKE,OKE,0,
OKJ,OKJ,3,
OLT,OLT,0,
OLW,OLW,0,
OMA,OMA,0,
OMW,OMW,0,
ONA,ONA,0,
ONO,ONO,0,
ORB,ORB,0,
ORC,ORC,0,
ORL,ORL,3,
ORV,ORV,0,
OSB,OSB,0,
OSC,OSC,0,
OSD,OSD,3,
OSU,OSU,0,
OTM,OTM,0,
OXN,OXN,3,
PAK,PAK,0,
PAO,PAO,0,
PAR,PAR,0,
PAS,PAS,0,
PBF,PBF,0,
PCT,PCT,0,
PCV,PCV,0,
PDA,PDA,0,
PDC,PDC,0,
PDX,PDX,3,
PGB,PGB,3,
PGH,PGH,2,60
PHA,PHA,0,
PHL,PHL,2,15
PHN,PHN,0,
PIA,PIA,0,
PIC,PIC,0,
PIT,PIT,2,5
PIU,PIU,0,
PJC,PJC,0,
PJT,PJT,0,
PLB,PLB,0,
PLK,PLK,0,
PLO,PLO,0,
PLP,PLP,0,
PLS,PLS,0,
PNT,PNT,0,
POG,POG,2,60
POH,POH,0,
PON,PON,0,
POR,POR,2,30
POS,POS,0,
POU,POU,0,
PRB,PRB,2,60
PRC,PRC,0,
PRE,PRE,0,
PRO,PRO,0,
PSC,PSC,2,60
PSI,PSI,0,
PSN,PSN,0,
PSP,PSP,0,
PSS,PSS,0,
PTA,PTA,0,
PTB,PTB,2,60
PTC,PTC,0,
PTD,PTD,0,
PTE,PTE,0,
PTH,PTH,0,
PTO,PTO,0,
PTS,PTS,0,
PTU,PTU,0,
PTV,PTV,0,
PTY,PTY,0,
PUL,PUL,0,
PUN,PUN,0,
PUR,PUR,0,
PVD,PVD,3,
PVL,PVL,0,
PWN,PWN,0,
PXN,PXN,0,
QAN,QAN,0,
QCY,QCY,0,
QKR,QKR,0,
QUC,QUC,0,
RBC,RBC,0,
RBF,RBF,0,
RCK,RCK,0,
RDD,RDD,0,
RDI,RDI,0,
RDM,RDM,0,
RDR,RDR,0,
RDT,RDT,0,
RDW,RDW,0,
REE,REE,0,
REN,REN,0,
RFS,RFS,0,
RGH,RGH,2,60
RHI,RHI,0,
RIC,RIC,3,
RIV,RIV,3,
RKF,RKF,0,
RKV,RKV,0,
RLN,RLN,0,
RMN,RMN,0,
RMT,RMT,3,
RNK,RNK,3,
RNO,RNO,2,5
ROB,ROB,3,
ROC,ROC,3,
ROM,ROM,0,
ROY,ROY,0,
RPC,RPC,0,
RPH,RPH,0,
RSP,RSP,0,
RSV,RSV,0,
RTC,RTC,0,
RTE,RTE,0,
RTL,RTL,0,
RTZ,RTZ,0,
RUD,RUD,3,
RUG,RUG,0,
RVM,RVM,0,
RVR,RVR,2,60
SAB,SAB,0,
SAC,SAC,2,5
SAE,SAE,0,
SAF,SAF,0,
SAK,SAK,0,
SAL,SAL,2,5
SAN,SAN,3,
SAO,SAO,0,
SAP,SAP,0,
SAR,SAR,2,60
SAS,SAS,2,60
SAT,SAT,0,
SAV,SAV,2,15
SAY,SAY,0,
SBA,SBA,3,
SBG,SBG,0,
SBK,SBK,0,
SBU,SBU,0,
SBY,SBY,0,
SCC,SCC,0,
SCD,SCD,0,
SCH,SCH,0,
SCS,SCS,0,
SDC,SDC,0,
SDL,SDL,0,
SDY,SDY,2,4
SEA,SEA,3,
SED,SED,0,
SFA,SFA,0,
SFC,SFC,3,
SGW,SGW,0,
SHB,SHB,0,
SIM,SIM,0,
SJC,SJC,2,15
SJM,SJM,0,
SKD,SKD,0,
SKE,SKE,0,
SKN,SKN,3,
SKT,SKT,3,
SKW,SKW,0,
SKY,SKY,0,
SLC,SLC,3,
SLD,SLD,0,
SLH,SLH,0,
SLM,SLM,2,9
SLO,SLO,3,
SLP,SLP,0,
SLQ,SLQ,0,
SLT,SLT,0,
SLV,SLV,0,
SMC,SMC,0,
SMD,SMD,0,
SMI,SMI,0,
SMN,SMN,0,
SMT,SMT,0,
SNA,SNA,2,2
SNB,SNB,3,
SNC,SNC,0,
SND,SND,0,
SNL,SNL,0,
SNP,SNP,0,
SNS,SNS,3,
SNY,SNY,0,
SOB,SOB,0,
SOL,SOL,0,
SOP,SOP,0,
SPB,SPB,0,
SPG,SPG,2,60
SPI,SPI,3,
SPK,SPK,2,60
SPL,SPL,0,
SPM,SPM,0,
SPO,SPO,0,
SPT,SPT,0,
SPX,SPX,0,
SQM,SQM,0,
SRC,SRC,0,
SRN,SRN,0,
SSG,SSG,0,
SSM,SSM,3,
SSW,SSW,0,
STA,STA,0,
STC,STC,0,
STI,STI,0,
STL,STL,2,30
STM,STM,0,
STN,STN,0,
STS,STS,0,
STW,STW,0,
SUI,SUI,3,
SUN,SUN,0,
SUR,SUR,0,
SVP,SVP,0,
SVT,SVT,0,
SVU,SVU,0,
SYA,SYA,0,
SYK,SYK,0,
SYR,SYR,2,60
TAB,TAB,0,
TAC,TAC,0,
TAY,TAY,0,
TCA,TCA,0,
TCL,TCL,2,60
TEH,TEH,0,
TEM,TEM,0,
THN,THN,0,
TOA,TOA,0,
TOH,TOH,0,
TOL,TOL,2,30
TPA,TPA,3,
TPL,TPL,2,15
TRA,TRA,0,
TRC,TRC,0,
TRE,TRE,2,40
TRF,TRF,0,
TRK,TRK,2,60
TRM,TRM,0,
TRU,TRU,0,
TRV,TRV,0,
TSY,TSY,0,
TUK,TUK,0,
TUS,TUS,0,
TWC,TWC,0,
TWO,TWO,0,
TXA,TXA,0,
TYR,TYR,0,
UCA,UCA,2,60
UKH,UKH,0,
VAC,VAC,2,10
VAL,VAL,0,
VAN,VAN,3,
VAS,VAS,0,
VEC,VEC,0,
VIS,VIS,0,
VMW,VMW,3,
VNC,VNC,3,
VRN,VRN,0,
VTA,VTA,0,
WAB,WAB,0,
WAC,WAC,2,4
WAG,WAG,0,
WAH,WAH,0,
WAR,WAR,0,
WAS,WAS,2,60
WAU,WAU,0,
WBG,WBG,0,
WDB,WDB,0,
WDL,WDL,0,
WEC,WEC,2,15
WEM,WEM,3,
WEN,WEN,2,60
WES,WES,0,
WFD,WFD,0,
WFH,WFH,0,
WGL,WGL,0,
WHL,WHL,0,
WHT,WHT,0,
WHV,WHV,0,
WIC,WIC,0,
WIH,WIH,0,
WIL,WIL,2,10
WIN,WIN,2,30
WIP,WIP,3,
WIR,WIR,0,
WIT,WIT,0,
WKB,WKB,0,
WLC,WLC,0,
WLM,WLM,0,
WLN,WLN,3,
WLY,WLY,0,
WMA,WMA,3,
WMH,WMH,3,
WMS,WMS,0,
WND,WND,0,
WNL,WNL,0,
WNM,WNM,0,
WNN,WNN,0,
WNR,WNR,0,
WOB,WOB,0,
WOR,WOR,0,
WPB,WPB,0,
WPK,WPK,0,
WPN,WPN,0,
WPS,WPS,3,
WPT,WPT,0,
WRB,WRB,0,
WRJ,WRJ,0,
WRT,WRT,0,
WSF,WSF,0,
WSJ,WSJ,0,
WSP,WSP,3,
WSS,WSS,0,
WSU,WSU,0,
WTH,WTH,3,
WTI,WTI,0,
WTN,WTN,2,60
WTS,WTS,0,
WWA,WWA,0,
YAZ,YAZ,0,
YEM,YEM,0,
YNY,YNY,0,
YUM,YUM,0,
