service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2869612,1,1,1,1,1,0,0,20230127,20230217
2869614,1,1,1,1,1,0,0,20230221,20240505
2869529,1,1,1,1,1,0,0,20230127,20230217
2869531,1,1,1,1,1,0,0,20230221,20240505
2855140,1,1,1,1,1,0,0,20230102,20240505
2869532,1,1,1,1,1,0,0,20230127,20230217
2869534,1,1,1,1,1,0,0,20230221,20240505
2869615,1,1,1,1,1,0,0,20230127,20230217
2869617,1,1,1,1,1,0,0,20230221,20230331
2869535,1,1,1,1,1,0,0,20230127,20230217
2869537,1,1,1,1,1,0,0,20230221,20240505
2869619,1,1,1,1,1,0,0,20230127,20230217
2869621,1,1,1,1,1,0,0,20230221,20240505
2869599,1,1,1,1,1,0,0,20230127,20230217
2869601,1,1,1,1,1,0,0,20230221,20240505
2869538,1,1,1,1,1,0,0,20230127,20230217
2869540,1,1,1,1,1,0,0,20230221,20240505
2869622,1,1,1,1,1,0,0,20230127,20230217
2869624,1,1,1,1,1,0,0,20230221,20240505
2869541,1,1,1,1,1,0,0,20230127,20230217
2869543,1,1,1,1,1,0,0,20230221,20240505
2863024,0,1,1,0,1,0,0,20221118,20221123
2869545,1,1,1,1,1,0,0,20230403,20240505
2869626,1,1,1,1,1,0,0,20230127,20230217
2869625,1,1,1,1,1,0,0,20230221,20240505
2874104,1,1,1,1,1,0,0,20230308,20230313
2874105,0,1,0,0,0,0,0,20230314,20230314
2874106,1,1,1,1,1,0,0,20230315,20230331
2872726,1,1,1,1,1,0,0,20230403,20230904
2872727,1,1,1,1,1,0,0,20230905,20240905
2869549,1,1,1,1,1,0,0,20230127,20230217
2869551,1,1,1,1,1,0,0,20230221,20240505
2874125,1,1,1,1,1,0,0,20230308,20230313
2874121,0,1,0,0,0,0,0,20230314,20230314
2874122,1,1,1,1,1,0,0,20230315,20230331
2874123,1,1,1,1,1,0,0,20230403,20230904
2874124,1,1,1,1,1,0,0,20230905,20240905
2874110,1,1,1,1,1,0,0,20230308,20230313
2874111,0,1,0,0,0,0,0,20230314,20230314
2874107,1,1,1,1,1,0,0,20230315,20230331
2874108,1,1,1,1,1,0,0,20230403,20230904
2874109,1,1,1,1,1,0,0,20230905,20240905
2874112,1,1,1,1,1,0,0,20230308,20230313
2874113,0,1,0,0,0,0,0,20230314,20230314
2874114,1,1,1,1,1,0,0,20230315,20230904
2874115,1,1,1,1,1,0,0,20230905,20240905
2874116,1,1,1,1,1,0,0,20230308,20230313
2874117,0,1,0,0,0,0,0,20230314,20230314
2874118,1,1,1,1,1,0,0,20230315,20230331
2874119,1,1,1,1,1,0,0,20230403,20230904
2874120,1,1,1,1,1,0,0,20230905,20240905
2874099,1,1,1,1,1,0,0,20230308,20230313
2874100,0,1,0,0,0,0,0,20230314,20230314
2874101,1,1,1,1,1,0,0,20230315,20230331
2874102,1,1,1,1,1,0,0,20230403,20230904
2874103,1,1,1,1,1,0,0,20230905,20240905
2869631,1,1,1,1,1,0,0,20230127,20230217
2869633,1,1,1,1,1,0,0,20230221,20240505
2855149,1,1,1,1,1,0,0,20230102,20240505
2869557,1,1,1,1,1,0,0,20230127,20230217
2869559,1,1,1,1,1,0,0,20230221,20240505
2869639,1,1,1,1,1,0,0,20230127,20230217
2869641,1,1,1,1,1,0,0,20230221,20230331
2869638,1,1,1,1,1,0,0,20230403,20240505
2863116,0,1,1,0,1,0,0,20221118,20221123
2855146,1,1,1,1,1,0,0,20230102,20240505
2841604,1,1,1,1,1,1,1,20221201,20240505
2868113,1,1,1,1,1,1,1,20231001,20241001
2868115,1,1,1,1,1,1,1,20231001,20241001
2841607,1,1,1,1,1,1,1,20221201,20240505
2874787,1,1,1,1,1,0,0,20230312,20230331
2874788,1,1,1,1,1,0,0,20230403,20230904
2874789,1,1,1,1,1,0,0,20230905,20240905
2869563,0,0,0,0,0,1,0,20230127,20240505
2869564,0,0,0,0,0,0,1,20230219,20230219
2869634,0,0,0,0,0,0,1,20230127,20230212
2869636,1,0,0,0,0,0,0,20230220,20230220
2869637,0,0,0,0,0,0,1,20230226,20240505
2868203,0,0,0,0,0,1,0,20231007,20241007
2869568,0,0,0,0,0,0,1,20230127,20230212
2869570,1,0,0,0,0,0,0,20230220,20230220
2869566,0,0,0,0,0,0,1,20230226,20230402
2855117,0,0,0,0,0,0,1,20230108,20240505
2863026,0,0,0,0,0,1,0,20221119,20221126
2869571,0,0,0,0,0,1,0,20230127,20240505
2869572,0,0,0,0,0,0,1,20230219,20230219
2863025,0,0,0,0,0,1,0,20221119,20221126
2869642,0,0,0,0,0,0,1,20230127,20230212
2869644,1,0,0,0,0,0,0,20230220,20230220
2869645,0,0,0,0,0,0,1,20230226,20240505
2869573,0,0,0,0,0,0,1,20230127,20230212
2869575,1,0,0,0,0,0,0,20230220,20230220
2869576,0,0,0,0,0,0,1,20230226,20240505
2871179,0,0,0,0,0,0,1,20230409,20240505
2855122,0,0,0,0,0,0,1,20230108,20240505
2863101,0,0,0,0,0,0,1,20221127,20221127
2862588,0,0,0,0,0,0,1,20221127,20221127
2810206,0,0,0,0,0,0,1,20201129,20201129
2863100,0,0,0,0,0,0,1,20221127,20221127
2875222,0,0,0,0,0,1,0,20230318,20230401
2875223,0,0,0,0,0,1,1,20230408,20230409
2875224,0,0,0,0,0,1,1,20230415,20230507
2875225,0,0,0,0,0,1,1,20230513,20240513
2869646,0,0,0,0,0,1,0,20230127,20230401
2869647,0,0,0,0,0,0,1,20230219,20230219
2869648,0,0,0,0,0,1,0,20230408,20240505
2875226,0,0,0,0,0,0,1,20230319,20230402
2875227,0,0,0,0,0,1,1,20230408,20230409
2875228,0,0,0,0,0,1,1,20230415,20230507
2875229,0,0,0,0,0,1,1,20230513,20240513
2869649,0,0,0,0,0,1,0,20230127,20230401
2869650,0,0,0,0,0,0,1,20230219,20230219
2869651,0,0,0,0,0,1,0,20230408,20240505
2875233,0,0,0,0,0,1,1,20230318,20230326
2872896,0,0,0,0,0,1,1,20230401,20230402
2875230,0,0,0,0,0,1,1,20230408,20230409
2875231,0,0,0,0,0,1,1,20230415,20230507
2875232,0,0,0,0,0,1,1,20230513,20230903
2872898,0,0,0,0,0,1,1,20230909,20240909
2869652,0,0,0,0,0,1,1,20230127,20230402
2869653,1,0,0,0,0,0,0,20230220,20230220
2869654,0,0,0,0,0,1,1,20230408,20240505
2875234,0,0,0,0,0,1,1,20230318,20230402
2875235,0,0,0,0,0,1,1,20230408,20230409
2875236,0,0,0,0,0,1,1,20230415,20230507
2875237,0,0,0,0,0,1,1,20230513,20230903
2875238,0,0,0,0,0,1,1,20230909,20240909
2872899,0,0,0,0,0,0,1,20230226,20230326
2872900,0,0,0,0,0,0,1,20230402,20230402
2872901,0,0,0,0,0,1,1,20230408,20230903
2872902,0,0,0,0,0,0,1,20230910,20240910
2869587,0,0,0,0,0,0,1,20230127,20230212
2869589,1,0,0,0,0,0,0,20230220,20230220
2869590,0,0,0,0,0,0,1,20230226,20230402
2869591,0,0,0,0,0,0,1,20230409,20240505
2875245,0,0,0,0,0,0,1,20230319,20230409
2875246,0,0,0,0,0,0,1,20230416,20230507
2875247,0,0,0,0,0,0,1,20230514,20230903
2875248,0,0,0,0,0,0,1,20230910,20240910
2869666,0,0,0,0,0,0,1,20230409,20240505
2869592,0,0,0,0,0,0,1,20230127,20230212
2869594,1,0,0,0,0,0,0,20230220,20230220
2869595,0,0,0,0,0,0,1,20230226,20230402
2869596,0,0,0,0,0,0,1,20230409,20240505
2869668,0,0,0,0,0,0,1,20230409,20240505
2855123,0,0,0,0,0,0,1,20230108,20240505
2810198,0,0,0,0,0,0,1,20201129,20201129
2869670,0,0,0,0,0,0,1,20230409,20240505
2875243,0,0,0,0,0,0,1,20230409,20230409
2875239,0,0,0,0,0,0,1,20230416,20230507
2875240,0,0,0,0,0,0,1,20230514,20240514
2869671,0,0,0,0,0,0,1,20230409,20240505
2874987,1,1,1,1,0,0,1,20230315,20230403
2874989,1,1,1,1,1,1,1,20230404,20240505
2874990,1,1,1,1,1,0,0,20230315,20230331
2874992,1,1,1,1,1,1,1,20230403,20240505
2869907,1,1,1,1,1,1,1,20230127,20240505
2864878,0,0,1,0,0,0,1,20221123,20221127
2869918,1,1,1,1,1,1,1,20230127,20240505
2875294,1,1,1,1,1,1,1,20230317,20240505
2874141,0,1,1,1,1,1,1,20230308,20230312
2874138,1,1,1,1,1,1,1,20230313,20230320
2874139,1,1,1,1,1,1,1,20230321,20230328
2874140,1,1,1,1,1,1,1,20230329,20240505
2869916,1,1,1,1,1,1,1,20230127,20240505
2874134,0,1,1,1,1,1,1,20230308,20230312
2874135,1,1,1,1,1,1,1,20230313,20230320
2874136,1,1,1,1,1,1,1,20230321,20230328
2874137,1,1,1,1,1,1,1,20230329,20240505
2869906,1,1,1,1,1,1,1,20230127,20230305
2868117,1,1,1,1,1,1,1,20230306,20240505
2873899,1,1,1,1,1,1,0,20230306,20230311
2873900,0,0,0,0,0,0,1,20230312,20230312
2873901,1,1,1,1,1,1,1,20230313,20240505
2873896,1,1,1,1,1,1,0,20230306,20230311
2873897,0,0,0,0,0,0,1,20230312,20230312
2873898,1,1,1,1,1,1,1,20230313,20240505
2869917,1,1,1,1,1,1,1,20230127,20230305
2868121,1,1,1,1,1,1,1,20230306,20240505
2869458,0,0,0,0,0,1,1,20230127,20240505
2869457,1,0,0,0,0,0,0,20230220,20230220
2869479,0,0,0,0,0,0,1,20230127,20230212
2869481,1,0,0,0,0,0,0,20230220,20230220
2869482,0,0,0,0,0,0,1,20230226,20240505
2875211,1,1,1,1,0,0,0,20230417,20240505
2875216,0,0,0,0,0,0,1,20230416,20240505
2869518,1,1,1,1,1,0,0,20230127,20230217
2869520,1,1,1,1,1,0,0,20230221,20240505
2875217,0,0,0,0,0,0,1,20230319,20230903
2875218,0,0,0,0,0,0,1,20230910,20240910
2869461,0,0,0,0,0,1,1,20230127,20240505
2869462,1,0,0,0,0,0,0,20230220,20230220
2875221,1,1,1,1,1,0,0,20230417,20240505
2869492,0,0,0,0,0,1,1,20230127,20240505
2869493,1,0,0,0,0,0,0,20230220,20230220
2869494,0,0,0,0,0,1,0,20230127,20240505
2869495,0,0,0,0,0,0,1,20230219,20230219
2869463,0,0,0,0,0,1,1,20230127,20240505
2869464,1,0,0,0,0,0,0,20230220,20230220
2869496,0,0,0,0,0,0,1,20230127,20230212
2869498,1,0,0,0,0,0,0,20230220,20230220
2869499,0,0,0,0,0,0,1,20230226,20240505
2869467,0,0,0,0,0,1,0,20230127,20240505
2869465,0,0,0,0,0,0,1,20230219,20230219
2874782,1,1,1,1,1,0,0,20230311,20230331
2874783,1,1,1,1,1,0,0,20230403,20230904
2874784,1,1,1,1,1,0,0,20230905,20240905
2874785,1,1,1,1,1,0,0,20230311,20240505
2869471,1,1,1,1,1,0,0,20230127,20230217
2869473,1,1,1,1,1,0,0,20230221,20240505
2869504,1,1,1,1,1,0,0,20230127,20230217
2869503,1,1,1,1,1,0,0,20230221,20240505
2869506,1,1,1,1,1,0,0,20230127,20230217
2869508,1,1,1,1,1,0,0,20230221,20240505
2869509,1,1,1,1,1,0,0,20230127,20230217
2869511,1,1,1,1,1,0,0,20230221,20240505
2869512,1,1,1,1,1,0,0,20230127,20230217
2869514,1,1,1,1,1,0,0,20230221,20240505
2875212,0,0,0,0,0,0,1,20230319,20230903
2875213,0,0,0,0,0,0,1,20230910,20240910
2875943,1,1,1,1,1,1,1,20230320,20230324
2875945,1,1,1,1,1,1,1,20230326,20240505
2875948,1,1,1,1,1,1,1,20230320,20230324
2875947,1,1,1,1,1,1,1,20230326,20240505
2858358,0,0,0,0,0,0,1,20220813,20220828
2858359,1,0,0,0,0,0,0,20220905,20220905
2875925,1,1,1,1,0,0,0,20230320,20230323
2875928,0,0,0,0,0,1,1,20230320,20230320
2875927,0,0,0,0,0,1,1,20230326,20240505
2875648,1,1,1,1,1,0,0,20230327,20240505
2875921,0,0,0,0,0,1,1,20230320,20230320
2875922,1,1,1,1,1,0,0,20230320,20240505
2875924,0,0,0,0,0,1,1,20230401,20240505
2875951,1,1,1,1,1,1,1,20230320,20230324
2875950,1,1,1,1,1,1,1,20230326,20240505
2875952,1,1,1,1,1,1,1,20230320,20230327
2875954,1,1,1,1,1,1,1,20230329,20240505
2854738,0,0,0,0,0,1,0,20230311,20230311
2872564,1,1,1,1,1,1,1,20240102,20250102
2854727,0,0,0,0,0,1,0,20230311,20230311
2872573,1,1,1,1,1,1,1,20240102,20250102
2862040,1,1,1,1,1,0,0,20230103,20240505
2868949,1,1,1,1,1,0,0,20230127,20240505
2873339,1,1,1,1,1,0,0,20230302,20230331
2873340,1,1,1,1,1,0,0,20230403,20240505
2868950,1,1,1,1,1,0,0,20230127,20240505
2868951,1,1,1,1,1,0,0,20230127,20240505
2868962,1,1,1,1,1,0,0,20230127,20240505
2862037,1,1,1,1,1,0,0,20230103,20240505
2868960,1,1,1,1,1,0,0,20230127,20240505
2868963,1,1,1,1,1,0,0,20230127,20240505
2868952,1,1,1,1,1,0,0,20230127,20240505
2862043,1,1,1,1,1,0,0,20230103,20240505
2868964,1,1,1,1,1,0,0,20230127,20240505
2868953,1,1,1,1,1,0,0,20230127,20240505
2868954,1,1,1,1,1,0,0,20230127,20240505
2862034,1,1,1,1,1,0,0,20230103,20240505
2868955,1,1,1,1,1,0,0,20230127,20240505
2862046,1,1,1,1,1,0,0,20230103,20240505
2868984,1,1,1,1,1,0,0,20230127,20240505
2868965,1,1,1,1,1,0,0,20230127,20240505
2868966,1,1,1,1,1,0,0,20230127,20240505
2868967,1,1,1,1,1,0,0,20230127,20240505
2868956,1,1,1,1,1,0,0,20230127,20240505
2868968,1,1,1,1,1,0,0,20230127,20240505
2868957,1,1,1,1,1,0,0,20230127,20240505
2868958,1,1,1,1,1,0,0,20230127,20240505
2868969,1,1,1,1,1,0,0,20230127,20240505
2868970,1,1,1,1,1,0,0,20230127,20240505
2868971,1,1,1,1,1,0,0,20230127,20240505
2855654,1,1,1,1,1,0,0,20230103,20240505
2868972,1,1,1,1,1,0,0,20230127,20240505
2862047,1,1,1,1,1,0,0,20230103,20240505
2868973,0,0,0,0,0,1,1,20230127,20240505
2868939,0,0,0,0,0,1,1,20230127,20240505
2868974,0,0,0,0,0,1,1,20230127,20240505
2868940,0,0,0,0,0,1,1,20230127,20240505
2868975,0,0,0,0,0,1,1,20230127,20240505
2868941,0,0,0,0,0,1,1,20230127,20240505
2868942,0,0,0,0,0,1,1,20230127,20240505
2868976,0,0,0,0,0,1,1,20230127,20240505
2868943,0,0,0,0,0,1,1,20230127,20240505
2868959,0,0,0,0,0,1,1,20230127,20240505
2868977,0,0,0,0,0,1,1,20230127,20240505
2868944,0,0,0,0,0,1,1,20230127,20240505
2868978,0,0,0,0,0,1,1,20230127,20240505
2868945,0,0,0,0,0,1,1,20230127,20240505
2868979,0,0,0,0,0,1,1,20230127,20240505
2868946,0,0,0,0,0,1,1,20230128,20240505
2868980,0,0,0,0,0,1,1,20230127,20240505
2868947,0,0,0,0,0,1,1,20230128,20240505
2868948,0,0,0,0,0,1,1,20230127,20240505
2868981,0,0,0,0,0,1,1,20230127,20240505
2868982,0,0,0,0,0,1,1,20230127,20240505
2868983,0,0,0,0,0,1,1,20230127,20240505
2875856,1,1,1,1,1,1,1,20230320,20230325
2875858,1,1,1,1,1,1,1,20230327,20240505
2875859,1,1,1,1,1,1,1,20230320,20230324
2875861,1,1,1,1,1,1,1,20230326,20240505
2875895,0,1,0,1,0,1,0,20230320,20230323
2875897,0,1,0,1,0,1,0,20230328,20240505
2875898,0,0,1,0,1,0,1,20230320,20230324
2875900,0,0,1,0,1,0,1,20230329,20230402
2873430,0,0,1,0,1,0,1,20230405,20230903
2873431,0,0,1,0,1,0,1,20230906,20240906
2872465,0,1,0,1,0,1,0,20240102,20250102
2872468,0,0,1,0,1,0,1,20240103,20250103
2875935,1,1,1,1,1,1,1,20230320,20230324
2875938,1,1,1,1,1,1,1,20230327,20240505
2875939,1,1,1,1,0,1,1,20230320,20230323
2875942,1,1,1,1,1,1,1,20230327,20240505
2869448,0,0,0,0,0,1,1,20230127,20230430
2869449,1,1,1,1,1,0,0,20230127,20230130
2869450,0,1,0,0,0,0,0,20230131,20230131
2869451,1,1,1,1,1,0,0,20230201,20230217
2869452,1,0,0,0,0,0,0,20230220,20230220
2869447,1,1,1,1,1,0,0,20230221,20230501
2854593,1,1,1,1,1,0,0,20230502,20240505
2854594,0,0,0,0,0,1,1,20230506,20240506
2869453,1,1,1,0,0,1,0,20230127,20230130
2869454,0,0,0,1,1,0,1,20230127,20230430
2869455,0,1,0,0,0,0,0,20230131,20230131
2869456,1,1,1,0,0,1,0,20230201,20230501
2854582,1,1,1,0,0,1,0,20230502,20240505
2854583,0,0,0,1,1,0,1,20230504,20240505
2875888,1,1,1,1,1,1,1,20230320,20230325
2875890,1,1,1,1,1,1,1,20230327,20240505
2875891,1,1,1,1,1,1,1,20230320,20230324
2875893,1,1,1,1,1,1,1,20230326,20230407
2875894,1,1,1,1,1,1,1,20230408,20240505
2872451,1,1,1,1,1,1,1,20240102,20250102
2872453,0,1,0,0,0,0,0,20230307,20230307
2872456,1,1,1,1,1,1,1,20240102,20250102
2874780,0,0,0,0,0,0,1,20230312,20230312
2873968,1,0,0,0,0,0,0,20230313,20230313
2874408,0,0,0,1,0,0,0,20230316,20230316
2874781,1,1,1,1,1,1,1,20230317,20240505
2874559,0,0,1,1,1,0,0,20230310,20230310
2854954,0,0,0,0,0,1,0,20230311,20230311
2874560,0,0,0,1,1,0,1,20230312,20230317
2874561,1,1,1,1,1,1,1,20230318,20240505
2872550,1,1,1,1,1,1,1,20240102,20250102
2872553,1,1,1,1,1,1,1,20240102,20250102
2869420,0,0,0,1,1,1,0,20230127,20230211
2869421,1,1,1,0,0,0,1,20230127,20230215
2869422,1,1,1,1,1,1,1,20230216,20230310
2854939,0,0,0,0,0,1,0,20230311,20230311
2854940,1,1,1,1,1,1,1,20230312,20240505
2868751,0,0,0,0,1,1,0,20230127,20230211
2868750,1,1,1,1,0,0,0,20230127,20230216
2868752,0,0,0,0,0,0,1,20230129,20230205
2868753,0,0,0,0,0,0,1,20230212,20230212
2868754,0,0,0,0,1,1,0,20230217,20230310
2868755,0,0,0,0,0,0,1,20230219,20230219
2868756,1,1,1,1,0,0,1,20230220,20240505
2854925,0,0,0,0,0,1,0,20230311,20230311
2854926,0,0,0,0,1,1,0,20230317,20240505
2872459,1,1,1,1,1,1,1,20240102,20250102
2872461,1,1,1,1,1,1,1,20240102,20250102
2874145,1,1,1,1,1,0,0,20230308,20230310
2874146,1,1,0,0,0,0,0,20230313,20230314
2874148,1,1,1,1,1,0,0,20230316,20230421
2873688,1,1,1,1,1,0,0,20230424,20230505
2873689,1,1,1,1,1,0,0,20230508,20240508
2874152,1,1,1,1,1,0,0,20230308,20230310
2874153,1,1,0,0,0,0,0,20230313,20230314
2874155,1,1,1,1,1,0,0,20230316,20230421
2873718,1,1,1,1,1,0,0,20230424,20230505
2873719,1,1,1,1,1,0,0,20230508,20240508
2867887,1,1,1,1,1,0,0,20230306,20230310
2873720,1,1,1,1,1,0,0,20230313,20230421
2873721,1,1,1,1,1,0,0,20230424,20230505
2873722,1,1,1,1,1,0,0,20230508,20240508
2867834,1,1,1,1,1,0,0,20230306,20230310
2873690,1,1,1,1,1,0,0,20230313,20230421
2873691,1,1,1,1,1,0,0,20230424,20230505
2873692,1,1,1,1,1,0,0,20230508,20240508
2867845,1,1,1,1,1,0,0,20230306,20230310
2873693,1,1,1,1,1,0,0,20230313,20230421
2873694,1,1,1,1,1,0,0,20230424,20230505
2873695,1,1,1,1,1,0,0,20230508,20240508
2867889,1,1,1,1,1,0,0,20230306,20230310
2873723,1,1,1,1,1,0,0,20230313,20230421
2873724,1,1,1,1,1,0,0,20230424,20230505
2873725,1,1,1,1,1,0,0,20230508,20240508
2874524,0,1,1,1,1,0,0,20230309,20230310
2874525,1,0,0,0,0,0,0,20230313,20230313
2874527,1,1,1,1,1,0,0,20230315,20230421
2873697,1,1,1,1,1,0,0,20230424,20230505
2873698,1,1,1,1,1,0,0,20230508,20240508
2874530,0,1,1,1,1,0,0,20230309,20230310
2874531,1,0,0,0,0,0,0,20230313,20230313
2874529,1,1,1,1,1,0,0,20230315,20230421
2873727,1,1,1,1,1,0,0,20230424,20230505
2873728,1,1,1,1,1,0,0,20230508,20240508
2874156,1,1,1,1,1,0,0,20230308,20230310
2874157,1,0,0,0,0,0,0,20230313,20230313
2874159,1,1,1,1,1,0,0,20230315,20230421
2873730,1,1,1,1,1,0,0,20230424,20230505
2873731,1,1,1,1,1,0,0,20230508,20240508
2874149,0,1,1,1,1,0,0,20230308,20230310
2874151,0,0,1,0,1,0,0,20230315,20230317
2872588,1,1,1,1,1,0,0,20230321,20230331
2872590,1,1,1,1,1,0,0,20230405,20230413
2873699,1,0,0,1,1,0,0,20230417,20230421
2873700,1,1,1,1,0,0,0,20230424,20230427
2873701,1,1,1,1,1,0,0,20230501,20230505
2873702,1,1,1,1,1,0,0,20230508,20240508
2872739,0,0,0,0,0,1,1,20230305,20230312
2873704,0,0,0,0,0,1,1,20230318,20230416
2873705,0,0,0,0,0,1,1,20230422,20230507
2873706,0,0,0,0,0,1,1,20230513,20240513
2872742,0,0,0,0,0,1,1,20230305,20230312
2873732,0,0,0,0,0,1,1,20230318,20230416
2873733,0,0,0,0,0,1,1,20230422,20230507
2873734,0,0,0,0,0,1,1,20230513,20240513
2873735,0,0,0,0,0,1,1,20230305,20230312
2873736,0,0,0,0,0,1,1,20230318,20230416
2873737,0,0,0,0,0,1,1,20230422,20230507
2873738,0,0,0,0,0,1,1,20230513,20240513
2873739,0,0,0,0,0,1,1,20230305,20230312
2873740,0,0,0,0,0,1,1,20230318,20230416
2873741,0,0,0,0,0,1,1,20230422,20230507
2873742,0,0,0,0,0,1,1,20230513,20240513
2873755,0,0,0,0,0,1,1,20230305,20230312
2873756,0,0,0,0,0,1,1,20230318,20230416
2873757,0,0,0,0,0,1,1,20230422,20230507
2873758,0,0,0,0,0,1,1,20230513,20240513
2873743,0,0,0,0,0,1,1,20230305,20230312
2873744,0,0,0,0,0,1,1,20230318,20230416
2873745,0,0,0,0,0,1,1,20230422,20230507
2873746,0,0,0,0,0,1,1,20230513,20240513
2873751,0,0,0,0,0,1,1,20230305,20230312
2873752,0,0,0,0,0,1,1,20230318,20230416
2873753,0,0,0,0,0,1,1,20230422,20230507
2873754,0,0,0,0,0,1,1,20230513,20240513
2873710,0,0,0,0,0,1,1,20230305,20230312
2873707,0,0,0,0,0,1,1,20230318,20230416
2873708,0,0,0,0,0,1,1,20230422,20230507
2873709,0,0,0,0,0,1,1,20230513,20240513
2873750,0,0,0,0,0,1,1,20230305,20230312
2873747,0,0,0,0,0,1,1,20230318,20230416
2873748,0,0,0,0,0,1,1,20230422,20230507
2873749,0,0,0,0,0,1,1,20230513,20240513
2873711,0,0,0,0,0,1,1,20230305,20230312
2873712,0,0,0,0,0,1,1,20230318,20230402
2873714,0,0,0,0,0,1,1,20230409,20230416
2873715,0,0,0,0,0,1,1,20230422,20230507
2873716,0,0,0,0,0,1,1,20230513,20240513
2869952,1,0,0,0,0,0,0,20230306,20230306
2872597,1,0,0,0,0,0,0,20230313,20230313
2869953,1,0,0,1,0,0,0,20230316,20230320
2872598,1,1,0,0,0,1,0,20230403,20230408
2872599,0,1,1,0,1,0,0,20230414,20230419
2872600,0,0,0,0,1,0,0,20230428,20230428
2875835,1,0,1,1,1,0,1,20230326,20230331
2876212,0,1,0,0,0,0,0,20230328,20230328
2874977,1,1,1,1,1,1,1,20230401,20230428
2874615,1,1,1,1,1,1,1,20230429,20231006
2874616,1,1,1,1,1,1,1,20231007,20241007
2876213,0,0,1,1,1,1,0,20230324,20230325
2876215,0,1,1,0,0,0,0,20230328,20230329
2876216,1,1,1,1,1,1,1,20230331,20230428
2874617,1,1,1,1,1,1,1,20230429,20231006
2874618,1,1,1,1,1,1,1,20231007,20241007
2876217,1,0,0,0,0,0,1,20230326,20230327
2876218,0,1,0,0,0,0,0,20230328,20230328
