route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
40751,2869599,21522869599,Boston,2152,0,327
40751,2869601,21522869601,Boston,2152,0,327
40751,2869538,21532869538,Washington Union Station,2153,1,324
40751,2869540,21532869540,Washington Union Station,2153,1,324
40751,2869622,21542869622,Boston,2154,0,327
40751,2869624,21542869624,Boston,2154,0,327
40751,2869541,21552869541,Washington Union Station,2155,1,324
40751,2869543,21552869543,Washington Union Station,2155,1,324
40751,2863024,21562863024,Boston,2156,0,327
40751,2869545,21582869545,Boston,2158,0,327
40751,2869626,21592869626,Washington Union Station,2159,1,324
40751,2869625,21592869625,Washington Union Station,2159,1,324
40751,2874104,21602874104,Boston,2160,0,327
40751,2874105,21602874105,Boston,2160,0,327
40751,2874106,21602874106,Boston,2160,0,327
40751,2872726,21602872726,Boston,2160,0,327
40751,2872727,21602872727,Boston,2160,0,327
40751,2869549,21632869549,Washington Union Station,2163,1,324
40751,2869551,21632869551,Washington Union Station,2163,1,324
40751,2874125,21642874125,Boston,2164,0,327
40751,2874121,21642874121,Boston,2164,0,327
40751,2874122,21642874122,Boston,2164,0,327
40751,2874123,21642874123,Boston,2164,0,327
40751,2874124,21642874124,Boston,2164,0,327
40751,2874110,21652874110,Washington Union Station,2165,1,324
40751,2874111,21652874111,Washington Union Station,2165,1,324
40751,2874107,21652874107,Washington Union Station,2165,1,324
40751,2874108,21652874108,Washington Union Station,2165,1,324
40751,2874109,21652874109,Washington Union Station,2165,1,324
40751,2874112,21672874112,Washington Union Station,2167,1,324
40751,2874113,21672874113,Washington Union Station,2167,1,324
40751,2874114,21672874114,Washington Union Station,2167,1,324
40751,2874115,21672874115,Washington Union Station,2167,1,324
40751,2874116,21682874116,Boston,2168,0,327
40751,2874117,21682874117,Boston,2168,0,327
40751,2874118,21682874118,Boston,2168,0,327
40751,2874119,21682874119,Boston,2168,0,327
40751,2874120,21682874120,Boston,2168,0,327
40751,2874099,21692874099,Washington Union Station,2169,1,324
40751,2874100,21692874100,Washington Union Station,2169,1,324
40751,2874101,21692874101,Washington Union Station,2169,1,324
40751,2874102,21692874102,Washington Union Station,2169,1,324
40751,2874103,21692874103,Washington Union Station,2169,1,324
40751,2869631,21702869631,Boston,2170,0,327
40751,2869633,21702869633,Boston,2170,0,327
40751,2855149,21712855149,Washington Union Station,2171,1,324
40751,2869557,21722869557,Boston,2172,0,327
40751,2869559,21722869559,Boston,2172,0,327
40751,2869639,21732869639,Ny Moynihan Train Hall At Penn Station,2173,1,324
40751,2869641,21732869641,Ny Moynihan Train Hall At Penn Station,2173,1,324
40751,2869638,21732869638,Ny Moynihan Train Hall At Penn Station,2173,1,324
40751,2863116,21752863116,Washington Union Station,2175,1,324
40751,2855146,21752855146,Washington Union Station,2175,1,324
40751,2841604,21782841604,Ny Moynihan Train Hall At Penn Station,2178,0,321
40751,2868113,21792868113,Washington Union Station,2179,1,326
40751,2868115,21802868115,Boston,2180,0,327
40751,2841607,21812841607,Washington Union Station,2181,1,324
40751,2874787,21902874787,Boston,2190,0,325
40751,2874788,21902874788,Boston,2190,0,325
40751,2874789,21902874789,Boston,2190,0,325
40751,2869563,22032869563,Washington Union Station,2203,1,326
40751,2869564,22032869564,Washington Union Station,2203,1,326
40751,2869634,22052869634,Washington Union Station,2205,1,326
40751,2869636,22052869636,Washington Union Station,2205,1,326
40751,2869637,22052869637,Washington Union Station,2205,1,326
40751,2868203,22082868203,Ny Moynihan Train Hall At Penn Station,2208,0,328
40751,2869568,22132869568,Washington Union Station,2213,1,326
40751,2869570,22132869570,Washington Union Station,2213,1,326
40751,2869566,22132869566,Washington Union Station,2213,1,326
40751,2855117,22152855117,Washington Union Station,2215,1,326
40751,2863026,22172863026,Washington Union Station,2217,0,326
40751,2869571,22182869571,Ny Moynihan Train Hall At Penn Station,2218,0,328
40751,2869572,22182869572,Ny Moynihan Train Hall At Penn Station,2218,0,328
40751,2863025,22202863025,Ny Moynihan Train Hall At Penn Station,2220,0,321
40751,2869642,22222869642,Ny Moynihan Train Hall At Penn Station,2222,0,328
40751,2869644,22222869644,Ny Moynihan Train Hall At Penn Station,2222,0,328
40751,2869645,22222869645,Ny Moynihan Train Hall At Penn Station,2222,0,328
40751,2869573,22242869573,Ny Moynihan Train Hall At Penn Station,2224,0,328
40751,2869575,22242869575,Ny Moynihan Train Hall At Penn Station,2224,0,328
40751,2869576,22242869576,Ny Moynihan Train Hall At Penn Station,2224,0,328
40751,2871179,22262871179,Ny Moynihan Train Hall At Penn Station,2226,0,328
40751,2855122,22282855122,Ny Moynihan Train Hall At Penn Station,2228,0,328
40751,2863101,22332863101,Washington Union Station,2233,1,324
40751,2862588,22352862588,Washington Union Station,2235,1,324
40751,2810206,22382810206,Boston,2238,0,327
40751,2863100,22392863100,Washington Union Station,2239,1,324
40751,2875222,22482875222,Boston,2248,0,327
40751,2875223,22482875223,Boston,2248,0,327
40751,2875224,22482875224,Boston,2248,0,327
40751,2875225,22482875225,Boston,2248,0,327
40751,2869646,22492869646,Washington Union Station,2249,1,324
40751,2869647,22492869647,Washington Union Station,2249,1,324
40751,2869648,22492869648,Washington Union Station,2249,1,324
40751,2875226,22502875226,Boston,2250,0,327
40751,2875227,22502875227,Boston,2250,0,327
40751,2875228,22502875228,Boston,2250,0,327
40751,2875229,22502875229,Boston,2250,0,327
40751,2869649,22512869649,Washington Union Station,2251,1,324
40751,2869650,22512869650,Washington Union Station,2251,1,324
40751,2869651,22512869651,Washington Union Station,2251,1,324
40751,2875233,22522875233,Boston,2252,0,327
40751,2872896,22522872896,Boston,2252,0,327
40751,2875230,22522875230,Boston,2252,0,327
40751,2875231,22522875231,Boston,2252,0,327
40751,2875232,22522875232,Boston,2252,0,327
40751,2872898,22522872898,Boston,2252,0,327
40751,2869652,22532869652,Washington Union Station,2253,1,324
40751,2869653,22532869653,Washington Union Station,2253,1,324
40751,2869654,22532869654,Washington Union Station,2253,1,324
40751,2875234,22542875234,Boston,2254,0,327
40751,2875235,22542875235,Boston,2254,0,327
40751,2875236,22542875236,Boston,2254,0,327
40751,2875237,22542875237,Boston,2254,0,327
40751,2875238,22542875238,Boston,2254,0,327
40751,2872899,22552872899,Washington Union Station,2255,1,324
40751,2872900,22552872900,Washington Union Station,2255,1,324
40751,2872901,22552872901,Washington Union Station,2255,1,324
40751,2872902,22552872902,Washington Union Station,2255,1,324
40751,2869587,22562869587,Boston,2256,0,327
40751,2869589,22562869589,Boston,2256,0,327
40751,2869590,22562869590,Boston,2256,0,327
40751,2869591,22562869591,Boston,2256,0,327
40751,2875245,22572875245,Washington Union Station,2257,1,324
40751,2875246,22572875246,Washington Union Station,2257,1,324
40751,2875247,22572875247,Washington Union Station,2257,1,324
40751,2875248,22572875248,Washington Union Station,2257,1,324
40751,2869666,22582869666,Boston,2258,0,327
40751,2869592,22592869592,Washington Union Station,2259,1,324
40751,2869594,22592869594,Washington Union Station,2259,1,324
40751,2869595,22592869595,Washington Union Station,2259,1,324
40751,2869596,22592869596,Washington Union Station,2259,1,324
40751,2869668,22602869668,Boston,2260,0,327
40751,2855123,22612855123,Washington Union Station,2261,1,324
40751,2810198,22622810198,Boston,2262,0,327
40751,2869670,22752869670,Washington Union Station,2275,1,324
40751,2875243,22902875243,Boston,2290,0,325
40751,2875239,22902875239,Boston,2290,0,325
40751,2875240,22902875240,Boston,2290,0,325
40751,2869671,22922869671,Boston,2292,0,325
95,2874987,682874987,Ny Moynihan Train Hall At Penn Station,68,1,3
95,2874989,682874989,Ny Moynihan Train Hall At Penn Station,68,1,3
95,2874990,692874990,Montreal Central Station,69,0,4
95,2874992,692874992,Montreal Central Station,69,0,4
60,2869907,5002869907,Seattle,500,0,289
60,2864878,5022864878,Seattle,502,0,290
60,2869918,5032869918,Portland,503,1,293
60,2875294,5042875294,Seattle,504,0,290
60,2874141,5052874141,Eugene,505,1,293
60,2874138,5052874138,Eugene,505,1,293
60,2874139,5052874139,Eugene,505,1,293
60,2874140,5052874140,Eugene,505,1,293
60,2869916,5072869916,Eugene,507,1,292
60,2874134,5082874134,Seattle,508,0,290
60,2874135,5082874135,Seattle,508,0,290
60,2874136,5082874136,Seattle,508,0,290
60,2874137,5082874137,Seattle,508,0,290
60,2869906,5162869906,Vancouver,516,0,291
60,2868117,5162868117,Vancouver,516,0,291
60,2873899,5172873899,Seattle,517,1,297
60,2873900,5172873900,Seattle,517,1,297
60,2873901,5172873901,Seattle,517,1,297
60,2873896,5182873896,Vancouver,518,0,291
60,2873897,5182873897,Vancouver,518,0,291
60,2873898,5182873898,Vancouver,518,0,291
60,2869917,5192869917,Seattle,519,1,297
60,2868121,5192868121,Seattle,519,1,297
41042,2869458,4052869458,New Haven,405,1,318
41042,2869457,4052869457,New Haven,405,1,318
41042,2869479,4092869479,New Haven,409,1,318
41042,2869481,4092869481,New Haven,409,1,318
41042,2869482,4092869482,New Haven,409,1,318
41042,2875211,4122875211,Springfield,412,0,319
41042,2875216,4162875216,Springfield,416,0,319
41042,2869518,4172869518,New Haven,417,1,318
41042,2869520,4172869520,New Haven,417,1,318
41042,2875217,4322875217,Springfield,432,0,319
41042,2875218,4322875218,Springfield,432,0,319
41042,2869461,4502869461,Springfield,450,0,319
41042,2869462,4502869462,Springfield,450,0,319
41042,2875221,4512875221,New Haven,451,1,318
41042,2869492,4602869492,Springfield,460,0,319
41042,2869493,4602869493,Springfield,460,0,319
41042,2869494,4632869494,New Haven,463,1,318
41042,2869495,4632869495,New Haven,463,1,318
41042,2869463,4642869463,Springfield,464,0,319
41042,2869464,4642869464,Springfield,464,0,319
41042,2869496,4652869496,New Haven,465,1,318
41042,2869498,4652869498,New Haven,465,1,318
41042,2869499,4652869499,New Haven,465,1,318
41042,2869467,4672869467,New Haven,467,1,318
41042,2869465,4672869465,New Haven,467,1,318
41042,2874782,4702874782,Springfield,470,0,319
41042,2874783,4702874783,Springfield,470,0,319
41042,2874784,4702874784,Springfield,470,0,319
41042,2874785,4732874785,New Haven,473,1,318
41042,2869471,4742869471,Springfield,474,0,319
41042,2869473,4742869473,Springfield,474,0,319
41042,2869504,4752869504,New Haven,475,1,318
41042,2869503,4752869503,New Haven,475,1,318
41042,2869506,4762869506,Springfield,476,0,319
41042,2869508,4762869508,Springfield,476,0,319
41042,2869509,4792869509,New Haven,479,1,318
41042,2869511,4792869511,New Haven,479,1,318
41042,2869512,4902869512,Springfield,490,0,319
41042,2869514,4902869514,Springfield,490,0,319
41042,2875212,4972875212,New Haven,497,1,318
41042,2875213,4972875213,New Haven,497,1,318
77,2875943,522875943,Lorton Amtrak Auto Train Station,52,0,6
77,2875945,522875945,Lorton Amtrak Auto Train Station,52,0,6
77,2875948,532875948,Sanford Amtrak Auto Train Station,53,1,5
77,2875947,532875947,Sanford Amtrak Auto Train Station,53,1,5
42948,2858358,12452858358,Pittsfield,1245,0,
42948,2858359,12452858359,Pittsfield,1245,0,
71,2875925,3642875925,Port Huron Amtrak Station,364,1,171
71,2875928,3642875928,Port Huron Amtrak Station,364,1,171
71,2875927,3642875927,Port Huron Amtrak Station,364,1,171
71,2875648,3642875648,Port Huron Amtrak Station,364,1,171
71,2875921,3652875921,Chicago Union Station,365,0,172
71,2875922,3652875922,Chicago Union Station,365,0,172
71,2875924,3652875924,Chicago Union Station,365,0,172
96,2875951,52875951,Emeryville,5,0,173
96,2875950,52875950,Emeryville,5,0,173
96,2875952,62875952,Chicago Union Station,6,1,174
96,2875954,62875954,Chicago Union Station,6,1,174
96,2854738,10052854738,Emeryville,1005,0,173
96,2872564,10052872564,Emeryville,1005,0,173
96,2854727,10062854727,Chicago Union Station,1006,1,174
96,2872573,10062872573,Chicago Union Station,1006,1,174
84,2862040,5202862040,Sacramento,520,1,59
84,2868949,5212868949,San Jose,521,1,230
84,2873339,5222873339,Sacramento,522,1,59
84,2873340,5222873340,Sacramento,522,1,59
84,2868950,5232868950,San Jose,523,1,230
84,2868951,5242868951,Sacramento,524,0,64
84,2868962,5252868962,San Jose,525,1,60
84,2862037,5262862037,Sacramento,526,1,59
84,2868960,5272868960,San Jose,527,0,230
84,2868963,5282868963,Sacramento,528,0,64
84,2868952,5292868952,Oakland,529,0,56
84,2862043,5302862043,Sacramento,530,1,59
84,2868964,5312868964,Oakland Coliseum/Airport Amtrak,531,0,60
84,2868953,5322868953,Sacramento,532,0,64
84,2868954,5342868954,Sacramento,534,1,59
84,2862034,5352862034,Oakland Coliseum/Airport Amtrak,535,0,230
84,2868955,5362868955,Auburn Amtrak,536,1,
84,2862046,5372862046,San Jose,537,1,230
84,2868984,5382868984,Auburn Amtrak,538,0,64
84,2868965,5402868965,Sacramento,540,1,59
84,2868966,5412868966,Oakland,541,0,61
84,2868967,5422868967,Sacramento,542,0,64
84,2868956,5432868956,San Jose,543,1,230
84,2868968,5442868968,Sacramento,544,1,64
84,2868957,5452868957,Oakland,545,0,61
84,2868958,5462868958,Sacramento,546,0,64
84,2868969,5472868969,San Jose,547,1,230
84,2868970,5482868970,Sacramento,548,0,59
84,2868971,5492868971,Oakland Coliseum/Airport Amtrak,549,0,61
84,2855654,5502855654,Sacramento,550,1,57
84,2868972,5512868972,Oakland,551,0,61
84,2862047,5532862047,Oakland,553,0,61
84,2868973,7202868973,Sacramento,720,1,59
84,2868939,7232868939,San Jose,723,1,230
84,2868974,7242868974,Sacramento,724,0,64
84,2868940,7272868940,San Jose,727,1,230
84,2868975,7282868975,Sacramento,728,0,64
84,2868941,7292868941,San Jose,729,0,56
84,2868942,7322868942,Sacramento,732,1,59
84,2868976,7332868976,Oakland Coliseum/Airport Amtrak,733,0,230
84,2868943,7342868943,Sacramento,734,1,64
84,2868959,7362868959,Auburn Amtrak,736,1,64
84,2868977,7372868977,San Jose,737,1,230
84,2868944,7382868944,Sacramento,738,0,59
84,2868978,7412868978,San Jose,741,1,230
84,2868945,7422868945,Auburn Amtrak,742,0,63
84,2868979,7432868979,San Jose,743,1,230
84,2868946,7442868946,Sacramento,744,0,64
84,2868980,7452868980,Oakland,745,0,61
84,2868947,7462868947,Sacramento,746,1,59
84,2868948,7472868948,San Jose,747,1,230
84,2868981,7482868981,Sacramento,748,0,64
84,2868982,7492868982,Oakland,749,0,61
84,2868983,7512868983,Oakland,751,0,61
36922,2875856,292875856,Chicago Union Station,29,0,238
36922,2875858,292875858,Chicago Union Station,29,0,238
36922,2875859,302875859,Washington Union Station,30,1,240
36922,2875861,302875861,Washington Union Station,30,1,240
58,2875895,502875895,Ny Moynihan Train Hall At Penn Station,50,1,187
58,2875897,502875897,Ny Moynihan Train Hall At Penn Station,50,1,187
58,2875898,512875898,Chicago Union Station,51,0,188
58,2875900,512875900,Chicago Union Station,51,0,188
58,2873430,512873430,Chicago Union Station,51,0,188
58,2873431,512873431,Chicago Union Station,51,0,188
58,2872465,10502872465,Ny Moynihan Train Hall At Penn Station,1050,1,67
58,2872468,10512872468,Chicago Union Station,1051,1,176
72,2875935,3812875935,Quincy Amtrak Station,381,0,69
72,2875938,3812875938,Quincy Amtrak Station,381,0,69
72,2875939,3822875939,Chicago Union Station,382,1,70
72,2875942,3822875942,Chicago Union Station,382,1,70
85,2869448,792869448,Charlotte Amtrak Station,79,1,178
85,2869449,792869449,Charlotte Amtrak Station,79,1,178
85,2869450,792869450,Charlotte Amtrak Station,79,1,178
85,2869451,792869451,Charlotte Amtrak Station,79,1,178
85,2869452,792869452,Charlotte Amtrak Station,79,1,178
85,2869447,792869447,Charlotte Amtrak Station,79,1,178
85,2854593,792854593,Charlotte Amtrak Station,79,1,178
85,2854594,792854594,Charlotte Amtrak Station,79,1,178
85,2869453,802869453,Ny Moynihan Train Hall At Penn Station,80,0,177
85,2869454,802869454,Ny Moynihan Train Hall At Penn Station,80,0,177
85,2869455,802869455,Ny Moynihan Train Hall At Penn Station,80,0,177
85,2869456,802869456,Ny Moynihan Train Hall At Penn Station,80,0,177
85,2854582,802854582,Ny Moynihan Train Hall At Penn Station,80,0,177
85,2854583,802854583,Ny Moynihan Train Hall At Penn Station,80,0,177
62,2875888,582875888,Chicago Union Station,58,0,74
62,2875890,582875890,Chicago Union Station,58,0,74
62,2875891,592875891,New Orleans Union Passenger Terminal,59,1,73
62,2875893,592875893,New Orleans Union Passenger Terminal,59,1,73
62,2875894,592875894,New Orleans Union Passenger Terminal,59,1,73
62,2872451,10582872451,Chicago Union Station,1058,0,74
62,2872453,10592872453,New Orleans Union Passenger Terminal,1059,1,73
62,2872456,10592872456,New Orleans Union Passenger Terminal,1059,1,73
36924,2874780,112874780,Los Angeles,11,1,314
36924,2873968,112873968,Los Angeles,11,1,314
36924,2874408,112874408,Los Angeles,11,1,314
36924,2874781,112874781,Los Angeles,11,1,314
36924,2874559,142874559,Seattle,14,0,313
36924,2854954,142854954,Seattle,14,0,313
36924,2874560,142874560,Seattle,14,0,313
36924,2874561,142874561,Seattle,14,0,313
36924,2872550,10112872550,Los Angeles,1011,1,314
36924,2872553,10142872553,Seattle,1014,0,313
36923,2869420,192869420,New Orleans Union Passenger Terminal,19,1,242
36923,2869421,192869421,New Orleans Union Passenger Terminal,19,1,242
36923,2869422,192869422,New Orleans Union Passenger Terminal,19,1,242
36923,2854939,192854939,New Orleans Union Passenger Terminal,19,1,242
36923,2854940,192854940,New Orleans Union Passenger Terminal,19,1,242
36923,2868751,202868751,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868750,202868750,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868752,202868752,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868753,202868753,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868754,202868754,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868755,202868755,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2868756,202868756,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2854925,202854925,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2854926,202854926,Ny Moynihan Train Hall At Penn Station,20,0,244
36923,2872459,10192872459,New Orleans Union Passenger Terminal,1019,1,135
36923,2872461,10202872461,Ny Moynihan Train Hall At Penn Station,1020,0,134
61,2874145,6802874145,Boston,680,1,157
61,2874146,6802874146,Boston,680,1,157
61,2874148,6802874148,Boston,680,1,157
61,2873688,6802873688,Boston,680,1,157
61,2873689,6802873689,Boston,680,1,157
61,2874152,6812874152,Brunswick Amtrak Station,681,0,152
61,2874153,6812874153,Brunswick Amtrak Station,681,0,152
61,2874155,6812874155,Brunswick Amtrak Station,681,0,152
61,2873718,6812873718,Brunswick Amtrak Station,681,0,152
61,2873719,6812873719,Brunswick Amtrak Station,681,0,152
61,2867887,6822867887,Boston,682,1,153
61,2873720,6822873720,Boston,682,1,153
61,2873721,6822873721,Boston,682,1,153
61,2873722,6822873722,Boston,682,1,153
61,2867834,6832867834,Brunswick Amtrak Station,683,0,152
61,2873690,6832873690,Brunswick Amtrak Station,683,0,152
61,2873691,6832873691,Brunswick Amtrak Station,683,0,152
61,2873692,6832873692,Brunswick Amtrak Station,683,0,152
61,2867845,6842867845,Boston,684,1,153
61,2873693,6842873693,Boston,684,1,153
61,2873694,6842873694,Boston,684,1,153
61,2873695,6842873695,Boston,684,1,153
61,2867889,6852867889,Brunswick Amtrak Station,685,0,152
61,2873723,6852873723,Brunswick Amtrak Station,685,0,152
61,2873724,6852873724,Brunswick Amtrak Station,685,0,152
61,2873725,6852873725,Brunswick Amtrak Station,685,0,152
61,2874524,6862874524,Boston,686,1,153
61,2874525,6862874525,Boston,686,1,153
61,2874527,6862874527,Boston,686,1,153
61,2873697,6862873697,Boston,686,1,153
61,2873698,6862873698,Boston,686,1,153
61,2874530,6872874530,Brunswick Amtrak Station,687,0,152
61,2874531,6872874531,Brunswick Amtrak Station,687,0,152
61,2874529,6872874529,Brunswick Amtrak Station,687,0,152
61,2873727,6872873727,Brunswick Amtrak Station,687,0,152
61,2873728,6872873728,Brunswick Amtrak Station,687,0,152
61,2874156,6882874156,Boston,688,1,153
61,2874157,6882874157,Boston,688,1,153
61,2874159,6882874159,Boston,688,1,153
61,2873730,6882873730,Boston,688,1,153
61,2873731,6882873731,Boston,688,1,153
61,2874149,6892874149,Brunswick Amtrak Station,689,0,152
61,2874151,6892874151,Brunswick Amtrak Station,689,0,152
61,2872588,6892872588,Brunswick Amtrak Station,689,0,152
61,2872590,6892872590,Brunswick Amtrak Station,689,0,152
61,2873699,6892873699,Brunswick Amtrak Station,689,0,152
61,2873700,6892873700,Brunswick Amtrak Station,689,0,152
61,2873701,6892873701,Brunswick Amtrak Station,689,0,152
61,2873702,6892873702,Brunswick Amtrak Station,689,0,152
61,2872739,6902872739,Boston,690,1,157
61,2873704,6902873704,Boston,690,1,157
61,2873705,6902873705,Boston,690,1,157
61,2873706,6902873706,Boston,690,1,157
61,2872742,6912872742,Brunswick Amtrak Station,691,0,152
61,2873732,6912873732,Brunswick Amtrak Station,691,0,152
61,2873733,6912873733,Brunswick Amtrak Station,691,0,152
61,2873734,6912873734,Brunswick Amtrak Station,691,0,152
61,2873735,6922873735,Boston,692,1,153
61,2873736,6922873736,Boston,692,1,153
61,2873737,6922873737,Boston,692,1,153
61,2873738,6922873738,Boston,692,1,153
61,2873739,6932873739,Portland,693,0,156
61,2873740,6932873740,Portland,693,0,156
61,2873741,6932873741,Portland,693,0,156
61,2873742,6932873742,Portland,693,0,156
61,2873755,6942873755,Boston,694,1,157
61,2873756,6942873756,Boston,694,1,157
61,2873757,6942873757,Boston,694,1,157
61,2873758,6942873758,Boston,694,1,157
61,2873743,6952873743,Brunswick Amtrak Station,695,0,152
61,2873744,6952873744,Brunswick Amtrak Station,695,0,152
61,2873745,6952873745,Brunswick Amtrak Station,695,0,152
61,2873746,6952873746,Brunswick Amtrak Station,695,0,152
61,2873751,6962873751,Boston,696,1,157
61,2873752,6962873752,Boston,696,1,157
61,2873753,6962873753,Boston,696,1,157
61,2873754,6962873754,Boston,696,1,157
61,2873710,6972873710,Portland,697,0,156
61,2873707,6972873707,Portland,697,0,156
61,2873708,6972873708,Portland,697,0,156
61,2873709,6972873709,Portland,697,0,156
61,2873750,6982873750,Boston,698,1,153
61,2873747,6982873747,Boston,698,1,153
61,2873748,6982873748,Boston,698,1,153
61,2873749,6982873749,Boston,698,1,153
61,2873711,6992873711,Brunswick Amtrak Station,699,0,156
61,2873712,6992873712,Brunswick Amtrak Station,699,0,156
61,2873714,6992873714,Brunswick Amtrak Station,699,0,156
61,2873715,6992873715,Brunswick Amtrak Station,699,0,156
61,2873716,6992873716,Brunswick Amtrak Station,699,0,156
61,2869952,16892869952,Brunswick Amtrak Station,1689,0,156
61,2872597,16892872597,Brunswick Amtrak Station,1689,0,156
61,2869953,16892869953,Brunswick Amtrak Station,1689,0,156
61,2872598,16892872598,Brunswick Amtrak Station,1689,0,156
61,2872599,16892872599,Brunswick Amtrak Station,1689,0,156
61,2872600,16892872600,Brunswick Amtrak Station,1689,0,156
75,2875835,72875835,Seattle,7,0,184
75,2876212,72876212,Seattle,7,0,184
75,2874977,72874977,Seattle,7,0,184
75,2874615,72874615,Seattle,7,0,184
75,2874616,72874616,Seattle,7,0,184
75,2876213,82876213,Chicago Union Station,8,1,186
75,2876215,82876215,Chicago Union Station,8,1,186
75,2876216,82876216,Chicago Union Station,8,1,186
