stop_id,stop_name,stop_lat,stop_lon,stop_url,stop_timezone
APP,Appleton Amtrak Station,44.263311,-88.405852,https://www.amtrak.com/stations/app,America/Chicago
ARB,Ann Arbor Amtrak Station,42.287692,-83.743154,https://www.amtrak.com/stations/arb,America/New_York
ARC,Arcata,40.868633,-124.083805,https://www.amtrak.com/stations/arc,America/Los_Angeles
ARD,Ardmore Amtrak Station,40.008278,-75.290399,https://www.amtrak.com/stations/ard,America/New_York
ARK,Arkadelphia Amtrak Station,34.113919,-93.053284,https://www.amtrak.com/stations/ark,America/Chicago
ARN,Auburn Amtrak,38.903638,-121.083187,https://www.amtrak.com/stations/arn,America/Los_Angeles
ASD,Ashland Amtrak,37.759596,-77.481304,https://www.amtrak.com/stations/asd,America/New_York
ATA,Atascadero Amtrak Bus Stop,35.488953,-120.664760,https://www.amtrak.com/stations/ata,America/Los_Angeles
ATL,Atlanta,33.799445,-84.392477,https://www.amtrak.com/stations/atl,America/New_York
ATN,Anniston Amtrak Station,33.649112,-85.832145,https://www.amtrak.com/stations/atn,America/Chicago
AUS,Austin,30.269449,-97.756940,https://www.amtrak.com/stations/aus,America/Chicago
AVO,Avon,42.911182,-77.746278,https://www.amtrak.com/stations/avo,America/New_York
AWN,Allentown,40.604031,-75.471556,https://www.amtrak.com/stations/awn,America/New_York
BAH,Bath,42.335250,-77.318630,https://www.amtrak.com/stations/bah,America/New_York
BAL,Baltimore Penn Station,39.307302,-76.615688,https://www.amtrak.com/stations/bal,America/New_York
BAM,Bangor Amtrak Station,42.314519,-86.111646,https://www.amtrak.com/stations/bam,America/New_York
BAR,Barstow,34.904820,-117.025435,https://www.amtrak.com/stations/bar,America/Los_Angeles
BBS,Barstow Amtrak Bus Stop,34.891277,-116.998434,https://www.amtrak.com/stations/bbs,America/Los_Angeles
BBY,Boston,42.347317,-71.075828,https://www.amtrak.com/stations/bby,America/New_York
BCV,Burke Centre Amtrak,38.797271,-77.298790,https://www.amtrak.com/stations/bcv,America/New_York
BCY,Bay City Amtrak Station,43.601847,-83.886922,https://www.amtrak.com/stations/bcy,America/New_York
BDN,Brandon,43.798342,-73.087090,https://www.amtrak.com/stations/bdn,America/New_York
BEL,Bellingham Amtrak Station,48.720263,-122.511255,https://www.amtrak.com/stations/bel,America/Los_Angeles
BEN,Benson Amtrak,31.968758,-110.296904,https://www.amtrak.com/stations/ben,America/Phoenix
BER,Berlin Amtrak,41.635595,-72.765274,https://www.amtrak.com/stations/ber,America/New_York
BET,South Beloit,42.490067,-88.989116,https://www.amtrak.com/stations/bet,America/Chicago
BFD,Bakersfield,35.372140,-119.008210,https://www.amtrak.com/stations/bfd,America/Los_Angeles
BFW,Buffalo,44.357320,-106.659790,https://www.amtrak.com/stations/bfw,America/Denver
BFX,Buffalo,42.878449,-78.873748,https://www.amtrak.com/stations/bfx,America/New_York
BGP,Big Rapids Amtrak Bus Stop,43.673347,-85.483612,https://www.amtrak.com/stations/bgp,America/New_York
BHM,Birmingham,33.512937,-86.807023,https://www.amtrak.com/stations/bhm,America/Chicago
BIR,Big Run,40.968716,-78.870218,https://www.amtrak.com/stations/bir,America/New_York
BKY,Berkeley Amtrak,37.867254,-122.300707,https://www.amtrak.com/stations/bky,America/Los_Angeles
BLF,Bellows Falls Amtrak Station,43.136540,-72.444597,https://www.amtrak.com/stations/blf,America/New_York
BLK,Blacksburg,37.229907,-80.418368,https://www.amtrak.com/stations/blk,America/New_York
BLS,Blairsville,40.444688,-79.219778,https://www.amtrak.com/stations/bls,America/New_York
BMT,Beaumont Amtrak,30.076458,-94.127367,https://www.amtrak.com/stations/bmt,America/Chicago
BNC,Burlington Amtrak Station,36.094225,-79.434531,https://www.amtrak.com/stations/bnc,America/New_York
BND,Bend,44.058220,-121.301266,https://www.amtrak.com/stations/bnd,America/Los_Angeles
BNG,Bingen-White Salmon Amtrak,45.715020,-121.468730,https://www.amtrak.com/stations/bng,America/Los_Angeles
BNI,Bennington Amtrak Bus Stop,42.878777,-73.193240,https://www.amtrak.com/stations/bni,America/New_York
BNL,Bloomington-Normal,40.509010,-88.984306,https://www.amtrak.com/stations/bnl,America/Chicago
BOI,Boise,43.571635,-116.189037,https://www.amtrak.com/stations/boi,America/Denver
BON,Boston,42.366235,-71.061122,https://www.amtrak.com/stations/bon,America/New_York
BOS,Boston,42.352311,-71.055304,https://www.amtrak.com/stations/bos,America/New_York
BRA,Brattleboro Amtrak Station,42.850849,-72.556497,https://www.amtrak.com/stations/bra,America/New_York
BRH,Brookhaven Amtrak Station,31.582961,-90.441070,https://www.amtrak.com/stations/brh,America/Chicago
BRK,Brunswick Amtrak Station,43.911388,-69.965541,https://www.amtrak.com/stations/brk,America/New_York
BRL,Burlington Amtrak Station,40.805788,-91.101951,https://www.amtrak.com/stations/brl,America/Chicago
BRO,Browning Amtrak,48.534067,-113.013151,https://www.amtrak.com/stations/bro,America/Denver
BRP,Bridgeport Amtrak Station,41.178006,-73.187539,https://www.amtrak.com/stations/brp,America/New_York
BTL,Battle Creek,42.318453,-85.187825,https://www.amtrak.com/stations/btl,America/New_York
BTN,Burlington,44.475700,-73.219270,https://www.amtrak.com/stations/btn,America/New_York
BTV,South Burlington Airport Bus Stop,44.469865,-73.155460,https://www.amtrak.com/stations/btv,America/New_York
BUF,Buffalo Depew Station,42.907017,-78.726584,https://www.amtrak.com/stations/buf,America/New_York
BUL,Buellton Amtrak Bus Stop,34.610660,-120.186595,https://www.amtrak.com/stations/bul,America/Los_Angeles
BUR,Burbank Amtrak,34.193072,-118.353767,https://www.amtrak.com/stations/bur,America/Los_Angeles
BUV,Buena Vista,38.842897,-106.131059,https://www.amtrak.com/stations/buv,America/Denver
BVD,Beaver Dam Amtrak Bus Stop,43.456040,-88.816942,https://www.amtrak.com/stations/bvd,America/Chicago
BVM,Beaver Marsh,43.134572,-121.803189,https://www.amtrak.com/stations/bvm,America/Los_Angeles
BWI,Bwi Thurgood Marshall Airport Station,39.192362,-76.694300,https://www.amtrak.com/stations/bwi,America/New_York
BWW,Brewster Amtrak Bus Stop,48.103585,-119.781412,https://www.amtrak.com/stations/bww,America/Los_Angeles
BYN,Bryan Amtrak Station,41.480319,-84.551799,https://www.amtrak.com/stations/byn,America/New_York
CAM,Camden Amtrak Station,34.248157,-80.625190,https://www.amtrak.com/stations/cam,America/New_York
CAS,Casper Amtrak Station,42.856427,-106.324772,https://www.amtrak.com/stations/cas,America/Denver
CBR,Cleburne Amtrak Station,32.349743,-97.382333,https://www.amtrak.com/stations/cbr,America/Chicago
CBS,Columbus Amtrak Station,43.340611,-89.012609,https://www.amtrak.com/stations/cbs,America/Chicago
CBZ,Cabazon Amtrak Bus Stop,33.921492,-116.798713,https://www.amtrak.com/stations/cbz,America/Los_Angeles
CDL,Carbondale,37.724235,-89.216628,https://www.amtrak.com/stations/cdl,America/Chicago
CEN,Centralia Amtrak Station,38.527531,-89.136118,https://www.amtrak.com/stations/cen,America/Chicago
CFD,Clearfield Amtrak Station,41.021095,-78.435330,https://www.amtrak.com/stations/cfd,America/New_York
CFX,Colfax Amtrak Bus Stop,46.875679,-117.365156,https://www.amtrak.com/stations/cfx,America/Los_Angeles
CHB,Cheboygan Amtrak Bus Stop,45.646723,-84.476287,https://www.amtrak.com/stations/chb,America/New_York
CHD,Cheyenne Amtrak Bus Stop,41.101170,-104.848690,https://www.amtrak.com/stations/chd,America/Denver
CHI,Chicago Union Station,41.878684,-87.639443,https://www.amtrak.com/stations/chi,America/Chicago
CHM,Champaign-Urbana,40.115843,-88.241366,https://www.amtrak.com/stations/chm,America/Chicago
CHN,Chiloquin,42.535691,-121.883152,https://www.amtrak.com/stations/chn,America/Los_Angeles
CHP,Chippewa Falls Amtrak Bus Stop,44.883096,-91.427794,https://www.amtrak.com/stations/chp,America/Chicago
CHS,Charleston Amtrak Station,32.875473,-79.998048,https://www.amtrak.com/stations/chs,America/New_York
CHW,Charleston,38.346368,-81.638494,https://www.amtrak.com/stations/chw,America/New_York
CIC,Chico Amtrak,39.723259,-121.845861,https://www.amtrak.com/stations/cic,America/Los_Angeles
CIN,Cincinnati Union Terminal,39.109927,-84.537061,https://www.amtrak.com/stations/cin,America/New_York
CLA,Claremont Amtrak,43.368330,-72.377644,https://www.amtrak.com/stations/cla,America/New_York
CLB,Columbia Amtrak Station,33.994297,-81.040490,https://www.amtrak.com/stations/clb,America/New_York
CLC,Cadillac Amtrak Bus Stop,44.270402,-85.389748,https://www.amtrak.com/stations/clc,America/New_York
CLE,Cleveland,41.505787,-81.696172,https://www.amtrak.com/stations/cle,America/New_York
CLF,Clifton Forge Amtrak Station,37.814521,-79.827363,https://www.amtrak.com/stations/clf,America/New_York
CLM,Claremont Amtrak Station,34.094469,-117.716857,https://www.amtrak.com/stations/clm,America/Los_Angeles
CLP,Culpeper Amtrak Station,38.472360,-77.993421,https://www.amtrak.com/stations/clp,America/New_York
CLR,Clare Amtrak Bus Stop,43.840968,-84.767465,https://www.amtrak.com/stations/clr,America/New_York
CLT,Charlotte Amtrak Station,35.241403,-80.822812,https://www.amtrak.com/stations/clt,America/New_York
CLV,Cloverdale Amtrak Bus Stop,38.798110,-123.011847,https://www.amtrak.com/stations/clv,America/Los_Angeles
CML,Camarillo Amtrak,34.215933,-119.034114,https://www.amtrak.com/stations/cml,America/Los_Angeles
CMO,Chemult,43.216784,-121.781594,https://www.amtrak.com/stations/cmo,America/Los_Angeles
CNV,Castleton Amtrak Station,43.613382,-73.171337,https://www.amtrak.com/stations/cnv,America/New_York
CNY,Corning Amtrak Station,42.142198,-77.051306,https://www.amtrak.com/stations/cny,America/New_York
COC,Corcoran,36.098516,-119.557050,https://www.amtrak.com/stations/coc,America/Los_Angeles
COI,Connersville Amtrak,39.645969,-85.133380,https://www.amtrak.com/stations/coi,America/New_York
COT,Coatesville Amtrak,39.985688,-75.820929,https://www.amtrak.com/stations/cot,America/New_York
COV,Connellsville Amtrak,40.020282,-79.592813,https://www.amtrak.com/stations/cov,America/New_York
COX,Colfax Amtrak Station,39.099172,-120.953075,https://www.amtrak.com/stations/cox,America/Los_Angeles
CPC,Cameron Park,38.658499,-120.998594,https://www.amtrak.com/stations/cpc,America/Los_Angeles
CPN,Carpinteria Amtrak,34.396780,-119.522975,https://www.amtrak.com/stations/cpn,America/Los_Angeles
CPT,Cooperstown Amtrak Bus Stop,42.697172,-74.931043,https://www.amtrak.com/stations/cpt,America/New_York
CRF,Crawfordsville Amtrak,40.044705,-86.899187,https://www.amtrak.com/stations/crf,America/New_York
CRM,Carmel Amtrak Bus Stop,36.539033,-121.908797,https://www.amtrak.com/stations/crm,America/Los_Angeles
CRN,Creston Amtrak,41.056920,-94.361617,https://www.amtrak.com/stations/crn,America/Chicago
CRT,Croton-Harmon Amtrak Station,41.189903,-73.882394,https://www.amtrak.com/stations/crt,America/New_York
CRV,Carlinville Amtrak Station,39.279295,-89.889276,https://www.amtrak.com/stations/crv,America/Chicago
CSN,Clemson Amtrak Station,34.691115,-82.832501,https://www.amtrak.com/stations/csn,America/New_York
CSO,Crescent,43.462975,-121.695659,https://www.amtrak.com/stations/cso,America/Los_Angeles
CTL,Centralia Amtrak Station,46.717470,-122.953062,https://www.amtrak.com/stations/ctl,America/Los_Angeles
CTO,Canton Amtrak Bus Stop,44.594198,-75.170827,https://www.amtrak.com/stations/cto,America/New_York
CTS,Canton Amtrak Bus Stop,44.603306,-75.184956,https://www.amtrak.com/stations/cts,America/New_York
CTT,Chestertown Amtrak Bus Stop,43.649668,-73.801136,https://www.amtrak.com/stations/ctt,America/New_York
CUM,Cumberland Amtrak Station,39.650628,-78.758000,https://www.amtrak.com/stations/cum,America/New_York
CUT,Cut Bank Amtrak Station,48.638364,-112.331584,https://www.amtrak.com/stations/cut,America/Denver
CVD,Camp Verde Amtrak Bus Stop,34.580541,-111.886244,https://www.amtrak.com/stations/cvd,America/Phoenix
CVL,Colville Amtrak Bus Stop,48.535879,-117.908378,https://www.amtrak.com/stations/cvl,America/Los_Angeles
CVS,Charlottesville,38.031484,-78.491684,https://www.amtrak.com/stations/cvs,America/New_York
CVT,Colchester,44.594999,-73.165387,https://www.amtrak.com/stations/cvt,America/New_York
CWH,Cornwells Heights Amtrak,40.071663,-74.952187,https://www.amtrak.com/stations/cwh,America/New_York
CWL,Chewelah Amtrak Bus Stop,48.279193,-117.715635,https://www.amtrak.com/stations/cwl,America/Los_Angeles
CWT,Chatsworth,34.253205,-118.599417,https://www.amtrak.com/stations/cwt,America/Los_Angeles
CYN,Cary,35.788294,-78.782246,https://www.amtrak.com/stations/cyn,America/New_York
DAL,Dallas,32.776094,-96.807235,https://www.amtrak.com/stations/dal,America/Chicago
DAN,Danville Amtrak Station,36.584090,-79.383968,https://www.amtrak.com/stations/dan,America/New_York
DAV,Davis,38.543562,-121.737707,https://www.amtrak.com/stations/dav,America/Los_Angeles
DBI,Du Bois,41.111736,-78.724410,https://www.amtrak.com/stations/dbi,America/New_York
DBP,Dublin-Pleasanton Amtrak Station,37.702833,-121.897697,https://www.amtrak.com/stations/dbp,America/Los_Angeles
DBY,Discovery Bay,47.987795,-122.887334,http://www.amtrak.com/stations/dby,America/Los_Angeles
DEB,DEB,39.750405,-104.991508,https://www.amtrak.com/stations/deb,America/Denver
DEM,Deming Amtrak,32.271770,-107.754346,https://www.amtrak.com/stations/dem,America/Denver
DEN,Denver,39.752959,-104.999929,https://www.amtrak.com/stations/den,America/Denver
DER,Dearborn,42.307167,-83.235311,https://www.amtrak.com/stations/der,America/New_York
DET,Detroit,42.368097,-83.072397,https://www.amtrak.com/stations/det,America/New_York
DFB,Deerfield Beach Amtrak Station,26.317069,-80.122147,https://www.amtrak.com/stations/dfb,America/New_York
DGS,Douglas Amtrak Bus Stop,42.762421,-105.403907,https://www.amtrak.com/stations/dgs,America/Denver
DHI,Delhi Amtrak Bus Stop,42.275970,-74.917475,https://www.amtrak.com/stations/dhi,America/New_York
DHM,Durham,43.139328,-70.936013,https://www.amtrak.com/stations/dhm,America/New_York
DIL,Dillon Amtrak Station,34.417647,-79.372301,https://www.amtrak.com/stations/dil,America/New_York
DKJ,De Kalb Junction Amtrak Bus Stop,44.504682,-75.274378,https://www.amtrak.com/stations/dkj,America/New_York
DLB,Delray Beach Amtrak,26.454021,-80.091154,https://www.amtrak.com/stations/dlb,America/New_York
DLD,Deland,29.017849,-81.352477,https://www.amtrak.com/stations/dld,America/New_York
DLK,Detroit Lakes Amtrak Station,46.819692,-95.845998,https://www.amtrak.com/stations/dlk,America/Chicago
DLT,Delmont Amtrak Bus Stop,40.399029,-79.580374,https://www.amtrak.com/stations/dlt,America/New_York
DNC,Durham Amtrak Station,35.997347,-78.906299,https://www.amtrak.com/stations/dnc,America/New_York
DNK,Denmark Amtrak Station,33.326184,-81.143635,https://www.amtrak.com/stations/dnk,America/New_York
DNV,Dansville Amtrak Bus Stop,42.559018,-77.695260,https://www.amtrak.com/stations/dnv,America/New_York
DOA,Dowagiac Amtrak Station,41.980941,-86.109041,https://www.amtrak.com/stations/doa,America/New_York
DOV,Dover,43.197968,-70.878361,https://www.amtrak.com/stations/dov,America/New_York
DOW,Downingtown Amtrak,40.002193,-75.710775,https://www.amtrak.com/stations/dow,America/New_York
DPK,Deer Park Amtrak Bus Stop,47.945446,-117.478877,https://www.amtrak.com/station/dpk,America/Los_Angeles
DQN,Du Quoin Amtrak Station,38.012328,-89.240254,https://www.amtrak.com/stations/dqn,America/Chicago
DRD,Durand Amtrak Station,42.909495,-83.982320,https://www.amtrak.com/stations/drd,America/New_York
DRT,Del Rio Amtrak Station,29.362202,-100.902662,https://www.amtrak.com/stations/drt,America/Chicago
DUN,Dunsmuir Amtrak Station,41.211127,-122.270587,https://www.amtrak.com/stations/dun,America/Los_Angeles
DVL,Devils Lake Amtrak Station,48.110468,-98.861372,https://www.amtrak.com/stations/dvl,America/Chicago
DWT,Dwight Amtrak Station,41.089854,-88.430707,https://www.amtrak.com/stations/dwt,America/Chicago
DYE,Dyer Amtrak,41.515413,-87.518076,https://www.amtrak.com/stations/dye,America/Chicago
EDM,Edmonds,47.811081,-122.384141,https://www.amtrak.com/stations/edm,America/Los_Angeles
EFG,Effingham Amtrak Station,39.117059,-88.547110,https://www.amtrak.com/stations/efg,America/Chicago
EKA,Eureka Amtrak Bus Stop,40.800739,-124.169330,https://www.amtrak.com/stations/eka,America/Los_Angeles
EKG,Elk Grove Amtrak Bus Stop,38.424746,-121.480807,https://www.amtrak.com/stations/ekg,America/Los_Angeles
EKH,Elkhart Amtrak Station,41.680748,-85.971848,https://www.amtrak.com/stations/ekh,America/New_York
ELK,Elko Amtrak,40.836483,-115.750530,https://www.amtrak.com/stations/elk,America/Los_Angeles
ELP,El Paso,31.757346,-106.495644,https://www.amtrak.com/stations/elp,America/Denver
ELT,Elizabethtown Amtrak Station,40.147028,-76.612234,https://www.amtrak.com/stations/elt,America/New_York
ELY,Elyria Amtrak,41.370033,-82.096685,https://www.amtrak.com/stations/ely,America/New_York
EMA,Elmira Amtrak Station,42.089989,-76.806046,https://www.amtrak.com/stations/ema,America/New_York
EMI,Escanaba,45.779858,-87.089868,https://www.amtrak.com/stations/emi,America/New_York
EMY,Emeryville,37.840474,-122.291615,https://www.amtrak.com/stations/emy,America/Los_Angeles
EPH,Ephrata Amtrak,47.320948,-119.549267,https://www.amtrak.com/stations/eph,America/Los_Angeles
ERI,Erie Amtrak Station,42.120847,-80.082444,https://www.amtrak.com/stations/eri,America/New_York
ESM,Essex Amtrak,48.275543,-113.610942,https://www.amtrak.com/stations/esm,America/Denver
ESX,Essex Junction-Burlington Amtrak Station,44.492466,-73.110277,https://www.amtrak.com/stations/esx,America/New_York
EUC,Eau Claire Amtrak Bus Stop,44.796558,-91.506339,https://www.amtrak.com/stations/euc,America/Chicago
EUG,Eugene,44.055043,-123.092361,https://www.amtrak.com/stations/eug,America/Los_Angeles
EVM,Evans Mills Amtrak Bus Stop,44.084270,-75.799444,https://www.amtrak.com/stations/evm,America/New_York
EVR,Everett Amtrak Station,47.975401,-122.197858,https://www.amtrak.com/stations/evr,America/Los_Angeles
EWR,Newark Liberty International Airport,40.696618,-74.182290,https://www.amtrak.com/stations/ewr,America/New_York
EXR,Exeter,42.981020,-70.958700,https://www.amtrak.com/stations/exr,America/New_York
EXT,Exton Amtrak,40.019291,-75.621713,https://www.amtrak.com/stations/ext,America/New_York
FAR,Fargo Amtrak Station,46.880982,-96.785372,https://www.amtrak.com/stations/far,America/Chicago
FAY,Fayetteville Amtrak Station,35.054993,-78.884788,https://www.amtrak.com/stations/fay,America/New_York
FBG,Fredericksburg,38.298080,-77.457707,https://www.amtrak.com/stations/fbg,America/New_York
FDL,Fond du Lac Amtrak Bus Stop,43.755768,-88.476718,https://www.amtrak.com/stations/fdl,America/Chicago
FED,Fort Edward Amtrak,43.269603,-73.580550,https://www.amtrak.com/stations/fed,America/New_York
FFV,Fairfield-Vacaville Amtrak Station,38.285626,-121.967926,https://www.amtrak.com/stations/ffv,America/Los_Angeles
FHD,Fort Hood Amtrak Bus Stop,31.141597,-97.766812,https://www.amtrak.com/stations/fhd,America/Chicago
FIL,Fillmore Amtrak Bus Stop,34.396009,-118.918319,https://www.amtrak.com/stations/fil,America/Los_Angeles
FLG,Flagstaff,35.197374,-111.648871,https://www.amtrak.com/stations/flg,America/Phoenix
FLM,Fleischmanns Amtrak Bus Stop,42.154574,-74.524714,https://www.amtrak.com/stations/flm,America/New_York
FLN,Flint Amtrak Station,43.015425,-83.651728,https://www.amtrak.com/stations/fln,America/New_York
FLO,Florence Amtrak Station,34.199157,-79.757056,https://www.amtrak.com/stations/flo,America/New_York
FMG,Fort Morgan Amtrak Station,40.247169,-103.802818,https://www.amtrak.com/stations/fmg,America/Denver
FMT,Fremont,37.559093,-122.007496,https://www.amtrak.com/stations/fmt,America/Los_Angeles
FNO,Fresno,36.738457,-119.782926,https://www.amtrak.com/stations/fno,America/Los_Angeles
FOX,Foxwoods Casino Amtrak Bus Stop,41.472320,-71.959227,https://www.amtrak.com/stations/fox,America/New_York
FRA,Framingham Amtrak,42.275993,-71.420033,https://www.amtrak.com/stations/fra,America/New_York
FRE,Freeport Amtrak Station,43.855035,-70.102358,https://www.amtrak.com/stations/fre,America/New_York
FRP,Fairplay Amtrak Bus Stop,39.225516,-105.991608,https://www.amtrak.com/stations/frp,America/Denver
FRT,Fremont Amtrak Bus Stop,37.539150,-121.923640,https://www.amtrak.com/stations/frt,America/Los_Angeles
FTA,Fortuna Amtrak Bus Stop,40.583672,-124.146188,https://www.amtrak.com/stations/fta,America/Los_Angeles
FTC,Ticonderoga Amtrak,43.853788,-73.389681,https://www.amtrak.com/stations/ftc,America/New_York
FTL,Fort Lauderdale Amtrak Station,26.119256,-80.170000,https://www.amtrak.com/stations/ftl,America/New_York
FTN,Fulton Amtrak Station,36.525704,-88.888772,https://www.amtrak.com/stations/ftn,America/Chicago
FTW,Fort Worth,32.752563,-97.326673,https://www.amtrak.com/stations/ftw,America/Chicago
FUL,Fullerton Amtrak Station,33.868969,-117.922849,https://www.amtrak.com/stations/ful,America/Los_Angeles
GAC,Santa Clara Great America Amtrak,37.406778,-121.967003,https://www.amtrak.com/stations/gac,America/Los_Angeles
GAS,Gastonia Amtrak Station,35.269186,-81.162366,https://www.amtrak.com/stations/gas,America/New_York
GBB,Galesburg Amtrak Station,40.944678,-90.364106,https://www.amtrak.com/stations/gbb,America/Chicago
GBV,Garberville Amtrak Bus Stop,40.097719,-123.795230,https://www.amtrak.com/stations/gbv,America/Los_Angeles
GBY,Green Bay Amtrak Station,44.517053,-88.002760,https://www.amtrak.com/stations/gby,America/Chicago
GCB,Grand Canyon National Park Amtrak Bus Stop,36.053640,-112.144648,https://www.amtrak.com/stations/gcb,America/Phoenix
GCN,Grand Canyon Railway Depot,36.056867,-112.136845,https://www.amtrak.com/stations/gcn,America/Phoenix
GDL,Glendale Amtrak,34.123706,-118.258868,https://www.amtrak.com/stations/gdl,America/Los_Angeles
GEG,Spokane Amtrak Bus Stop,47.626646,-117.536887,https://www.amtrak.com/stations/geg,America/Los_Angeles
GEN,Geneseo Amtrak Bus Stop,42.795694,-77.817102,https://www.amtrak.com/stations/gen,America/New_York
GFD,Greenfield Amtrak Station,42.585458,-72.600765,https://www.amtrak.com/stations/gfd,America/New_York
GFK,Grand Forks Amtrak Station,47.917522,-97.110835,https://www.amtrak.com/stations/gfk,America/Chicago
GFS,Glens Falls,43.308070,-73.645640,https://www.amtrak.com/stations/gfs,America/New_York
GGW,Glasgow Amtrak Station,48.194854,-106.636188,https://www.amtrak.com/stations/ggw,America/Denver
GIL,Gilchrist,43.477437,-121.687175,https://www.amtrak.com/stations/gil,America/Los_Angeles
GJT,Grand Junction Amtrak Station,39.064375,-108.569929,https://www.amtrak.com/stations/gjt,America/Denver
GLE,Gainesville Amtrak Station,33.625159,-97.140896,https://www.amtrak.com/stations/gle,America/Chicago
GLM,Gilman Amtrak,40.752547,-87.998055,https://www.amtrak.com/stations/glm,America/Chicago
GLN,Glenview Amtrak Station,42.075038,-87.805562,https://www.amtrak.com/stations/gln,America/Chicago
GNB,Greensburg Amtrak,40.304986,-79.546893,https://www.amtrak.com/stations/gnb,America/New_York
GNS,Gainesville Amtrak Station,34.288897,-83.819694,https://www.amtrak.com/stations/gns,America/New_York
GOF,Florence,43.984965,-124.099324,https://www.amtrak.com/stations/gof,America/Los_Angeles
GOV,Government Camp,45.302445,-121.744822,https://www.amtrak.com/stations/gov,America/Los_Angeles
GPK,East Glacier Park Amtrak Station,48.442333,-113.219523,https://www.amtrak.com/stations/gpk,America/Denver
GRA,Granby Amtrak Station,40.084188,-105.935503,https://www.amtrak.com/stations/gra,America/Denver
GRE,Greeley Amtrak Bus Stop,40.433716,-104.697745,https://www.amtrak.com/stations/gre,America/Denver
GRH,Gresham Amtrak Bus Stop,45.501806,-122.418117,https://www.amtrak.com/stations/grh,America/Los_Angeles
GRI,Green River Amtrak,38.992039,-110.165228,https://www.amtrak.com/stations/gri,America/Denver
GRO,Greensboro,36.069797,-79.787080,https://www.amtrak.com/stations/gro,America/New_York
GRR,Grand Rapids Vernon J. Ehlers Station,42.955788,-85.672447,https://www.amtrak.com/stations/grr,America/New_York
GRV,Greenville Amtrak Station,34.858256,-82.413486,https://www.amtrak.com/stations/grv,America/New_York
GSC,Glenwood Springs,39.547903,-107.323218,https://www.amtrak.com/stations/gsc,America/Denver
GTA,Goleta Amtrak,34.437729,-119.843092,https://www.amtrak.com/stations/gta,America/Los_Angeles
GUA,Guadalupe Amtrak Station,34.962927,-120.573410,https://www.amtrak.com/stations/gua,America/Los_Angeles
GUN,Gunnison Amtrak Bus Stop,38.544173,-106.922057,https://www.amtrak.com/stations/gun,America/Denver
GVB,Grover Beach Amtrak,35.121260,-120.629266,https://www.amtrak.com/stations/gvb,America/Los_Angeles
GVI,Grangeville Amtrak Bus Stop,45.927188,-116.131574,https://www.amtrak.com/stations/gvi,America/Los_Angeles
GVR,Gouverneur Amtrak Bus Stop,44.335612,-75.467999,https://www.amtrak.com/stations/gvr,America/New_York
GWD,Greenwood Amtrak Station,33.517159,-90.176454,https://www.amtrak.com/stations/gwd,America/Chicago
GYG,Grayling Amtrak Bus Stop,44.647650,-84.708063,https://www.amtrak.com/stations/gyg,America/New_York
GYL,Gaylord Amtrak Bus Stop,45.027057,-84.691914,https://www.amtrak.com/stations/gyl,America/New_York
