trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
82952874026,14:20:00,14:20:00,PLK,8,0,0
82952874026,14:45:00,14:45:00,SYA,9,0,0
82952874026,14:55:00,14:55:00,SYR,10,0,0
86202874030,15:45:00,15:45:00,SAR,1,0,0
86202874030,16:20:00,16:20:00,GFS,2,0,0
86202874030,16:45:00,16:45:00,LGG,3,0,0
86202874030,16:55:00,16:55:00,WRB,4,0,0
86202874030,17:05:00,17:05:00,CTT,5,0,0
86202874030,17:15:00,17:15:00,PTV,6,0,0
86202874030,17:35:00,17:35:00,SNL,7,0,0
86202874030,18:15:00,18:15:00,KVL,8,0,0
86202874030,18:22:00,18:22:00,KEN,9,0,0
86202874030,18:45:00,18:45:00,LPA,10,0,0
86202874030,19:05:00,19:05:00,SAK,11,0,0
86202874030,19:20:00,19:20:00,PSI,12,0,0
86202874030,20:05:00,20:05:00,MLO,13,0,0
86202874030,20:40:00,20:40:00,HGS,14,0,0
86202874030,21:05:00,21:05:00,MNY,15,0,0
86202874030,21:30:00,21:30:00,PTD,16,0,0
86202874030,21:55:00,21:55:00,CTO,17,0,0
86202874032,15:45:00,15:45:00,SAR,1,0,0
86202874032,16:20:00,16:20:00,GFS,2,0,0
86202874032,16:45:00,16:45:00,LGG,3,0,0
86202874032,16:55:00,16:55:00,WRB,4,0,0
86202874032,17:05:00,17:05:00,CTT,5,0,0
86202874032,17:15:00,17:15:00,PTV,6,0,0
86202874032,17:35:00,17:35:00,SNL,7,0,0
86202874032,18:15:00,18:15:00,KVL,8,0,0
86202874032,18:22:00,18:22:00,KEN,9,0,0
86202874032,18:45:00,18:45:00,LPA,10,0,0
86202874032,19:05:00,19:05:00,SAK,11,0,0
86202874032,19:20:00,19:20:00,PSI,12,0,0
86202874032,20:05:00,20:05:00,MLO,13,0,0
86202874032,20:40:00,20:40:00,HGS,14,0,0
86202874032,21:05:00,21:05:00,MNY,15,0,0
86202874032,21:30:00,21:30:00,PTD,16,0,0
86202874032,21:55:00,21:55:00,CTO,17,0,0
86212874023,8:10:00,8:10:00,CTO,1,0,0
86212874023,8:25:00,8:25:00,PTD,2,0,0
86212874023,9:05:00,9:05:00,MNY,3,0,0
86212874023,9:20:00,9:20:00,HGS,4,0,0
86212874023,10:00:00,10:00:00,MLO,5,0,0
86212874023,10:35:00,10:35:00,PSI,6,0,0
86212874023,11:01:00,11:01:00,SAK,7,0,0
86212874023,11:38:00,11:38:00,KEN,8,0,0
86212874023,11:45:00,11:45:00,KVL,9,0,0
86212874023,12:45:00,12:45:00,SNL,10,0,0
86212874023,12:55:00,12:55:00,PTV,11,0,0
86212874023,13:05:00,13:05:00,CTT,12,0,0
86212874023,13:20:00,13:20:00,WRB,13,0,0
86212874023,13:30:00,13:30:00,LGG,14,0,0
86212874023,14:00:00,14:00:00,GFS,15,0,0
86212874023,14:35:00,14:35:00,SAR,16,0,0
86212874022,8:10:00,8:10:00,CTO,1,0,0
86212874022,8:25:00,8:25:00,PTD,2,0,0
86212874022,9:05:00,9:05:00,MNY,3,0,0
86212874022,9:20:00,9:20:00,HGS,4,0,0
86212874022,10:00:00,10:00:00,MLO,5,0,0
86212874022,10:35:00,10:35:00,PSI,6,0,0
86212874022,11:01:00,11:01:00,SAK,7,0,0
86212874022,11:38:00,11:38:00,KEN,8,0,0
86212874022,11:45:00,11:45:00,KVL,9,0,0
86212874022,12:45:00,12:45:00,SNL,10,0,0
86212874022,12:55:00,12:55:00,PTV,11,0,0
86212874022,13:05:00,13:05:00,CTT,12,0,0
86212874022,13:20:00,13:20:00,WRB,13,0,0
86212874022,13:30:00,13:30:00,LGG,14,0,0
86212874022,14:00:00,14:00:00,GFS,15,0,0
86212874022,14:35:00,14:35:00,SAR,16,0,0
32012873255,7:10:00,7:10:00,SKT,1,0,0
32012873255,7:29:00,7:29:00,LTM,2,0,0
32012873255,7:41:00,7:41:00,TRC,3,0,0
32012873255,8:10:00,8:10:00,VAS,4,0,0
32012873255,8:15:00,8:15:00,LIV,5,0,0
32012873255,8:23:00,8:23:00,PLS,6,0,0
32012873255,8:45:00,8:45:00,FMT,7,0,0
32012873255,9:03:00,9:03:00,GAC,8,0,0
32012873255,9:10:00,9:10:00,SCC,9,0,0
32012873255,9:22:00,9:22:00,SJC,10,0,0
32012873257,7:10:00,7:10:00,SKT,1,0,0
32012873257,7:29:00,7:29:00,LTM,2,0,0
32012873257,7:41:00,7:41:00,TRC,3,0,0
32012873257,8:10:00,8:10:00,VAS,4,0,0
32012873257,8:15:00,8:15:00,LIV,5,0,0
32012873257,8:23:00,8:23:00,PLS,6,0,0
32012873257,8:45:00,8:45:00,FMT,7,0,0
32012873257,9:03:00,9:03:00,GAC,8,0,0
32012873257,9:10:00,9:10:00,SCC,9,0,0
32012873257,9:22:00,9:22:00,SJC,10,0,0
32012873252,7:10:00,7:10:00,SKT,1,0,0
32012873252,7:29:00,7:29:00,LTM,2,0,0
32012873252,7:41:00,7:41:00,TRC,3,0,0
32012873252,8:10:00,8:10:00,VAS,4,0,0
32012873252,8:15:00,8:15:00,LIV,5,0,0
32012873252,8:23:00,8:23:00,PLS,6,0,0
32012873252,8:45:00,8:45:00,FMT,7,0,0
32012873252,9:03:00,9:03:00,GAC,8,0,0
32012873252,9:10:00,9:10:00,SCC,9,0,0
32012873252,9:22:00,9:22:00,SJC,10,0,0
32012873254,7:10:00,7:10:00,SKT,1,0,0
32012873254,7:29:00,7:29:00,LTM,2,0,0
32012873254,7:41:00,7:41:00,TRC,3,0,0
32012873254,8:10:00,8:10:00,VAS,4,0,0
32012873254,8:15:00,8:15:00,LIV,5,0,0
32012873254,8:23:00,8:23:00,PLS,6,0,0
32012873254,8:45:00,8:45:00,FMT,7,0,0
32012873254,9:03:00,9:03:00,GAC,8,0,0
32012873254,9:10:00,9:10:00,SCC,9,0,0
32012873254,9:22:00,9:22:00,SJC,10,0,0
32032873266,8:35:00,8:35:00,SKT,1,0,0
32032873266,8:54:00,8:54:00,LTM,2,0,0
32032873266,9:06:00,9:06:00,TRC,3,0,0
32032873266,9:35:00,9:35:00,VAS,4,0,0
32032873266,9:40:00,9:40:00,LIV,5,0,0
32032873266,9:48:00,9:48:00,PLS,6,0,0
32032873266,10:10:00,10:10:00,FMT,7,0,0
32032873266,10:28:00,10:28:00,GAC,8,0,0
32032873266,10:35:00,10:35:00,SCC,9,0,0
32032873266,10:47:00,10:47:00,SJC,10,0,0
32032873268,8:35:00,8:35:00,SKT,1,0,0
32032873268,8:54:00,8:54:00,LTM,2,0,0
32032873268,9:06:00,9:06:00,TRC,3,0,0
32032873268,9:35:00,9:35:00,VAS,4,0,0
32032873268,9:40:00,9:40:00,LIV,5,0,0
32032873268,9:48:00,9:48:00,PLS,6,0,0
32032873268,10:10:00,10:10:00,FMT,7,0,0
32032873268,10:28:00,10:28:00,GAC,8,0,0
32032873268,10:35:00,10:35:00,SCC,9,0,0
32032873268,10:47:00,10:47:00,SJC,10,0,0
32032873270,8:35:00,8:35:00,SKT,1,0,0
32032873270,8:54:00,8:54:00,LTM,2,0,0
32032873270,9:06:00,9:06:00,TRC,3,0,0
32032873270,9:35:00,9:35:00,VAS,4,0,0
32032873270,9:40:00,9:40:00,LIV,5,0,0
32032873270,9:48:00,9:48:00,PLS,6,0,0
32032873270,10:10:00,10:10:00,FMT,7,0,0
32032873270,10:28:00,10:28:00,GAC,8,0,0
32032873270,10:35:00,10:35:00,SCC,9,0,0
32032873270,10:47:00,10:47:00,SJC,10,0,0
32032873272,8:35:00,8:35:00,SKT,1,0,0
32032873272,8:54:00,8:54:00,LTM,2,0,0
32032873272,9:06:00,9:06:00,TRC,3,0,0
32032873272,9:35:00,9:35:00,VAS,4,0,0
32032873272,9:40:00,9:40:00,LIV,5,0,0
32032873272,9:48:00,9:48:00,PLS,6,0,0
32032873272,10:10:00,10:10:00,FMT,7,0,0
32032873272,10:28:00,10:28:00,GAC,8,0,0
32032873272,10:35:00,10:35:00,SCC,9,0,0
32032873272,10:47:00,10:47:00,SJC,10,0,0
32042873259,18:35:00,18:35:00,SJC,1,0,0
32042873259,18:40:00,18:40:00,SCC,2,0,0
32042873259,18:49:00,18:49:00,GAC,3,0,0
32042873259,19:05:00,19:05:00,FMT,4,0,0
32042873259,19:28:00,19:28:00,PLS,5,0,0
32042873259,19:37:00,19:37:00,LIV,6,0,0
32042873259,19:42:00,19:42:00,VAS,7,0,0
32042873259,20:11:00,20:11:00,TRC,8,0,0
32042873259,20:23:00,20:23:00,LTM,9,0,0
32042873259,20:47:00,20:47:00,SKT,10,0,0
32042873261,18:35:00,18:35:00,SJC,1,0,0
32042873261,18:40:00,18:40:00,SCC,2,0,0
32042873261,18:49:00,18:49:00,GAC,3,0,0
32042873261,19:05:00,19:05:00,FMT,4,0,0
32042873261,19:28:00,19:28:00,PLS,5,0,0
32042873261,19:37:00,19:37:00,LIV,6,0,0
32042873261,19:42:00,19:42:00,VAS,7,0,0
32042873261,20:11:00,20:11:00,TRC,8,0,0
32042873261,20:23:00,20:23:00,LTM,9,0,0
32042873261,20:47:00,20:47:00,SKT,10,0,0
32042873263,18:35:00,18:35:00,SJC,1,0,0
32042873263,18:40:00,18:40:00,SCC,2,0,0
32042873263,18:49:00,18:49:00,GAC,3,0,0
32042873263,19:05:00,19:05:00,FMT,4,0,0
32042873263,19:28:00,19:28:00,PLS,5,0,0
32042873263,19:37:00,19:37:00,LIV,6,0,0
32042873263,19:42:00,19:42:00,VAS,7,0,0
32042873263,20:11:00,20:11:00,TRC,8,0,0
32042873263,20:23:00,20:23:00,LTM,9,0,0
32042873263,20:47:00,20:47:00,SKT,10,0,0
32042873265,18:35:00,18:35:00,SJC,1,0,0
32042873265,18:40:00,18:40:00,SCC,2,0,0
32042873265,18:49:00,18:49:00,GAC,3,0,0
32042873265,19:05:00,19:05:00,FMT,4,0,0
32042873265,19:28:00,19:28:00,PLS,5,0,0
32042873265,19:37:00,19:37:00,LIV,6,0,0
32042873265,19:42:00,19:42:00,VAS,7,0,0
32042873265,20:11:00,20:11:00,TRC,8,0,0
32042873265,20:23:00,20:23:00,LTM,9,0,0
32042873265,20:47:00,20:47:00,SKT,10,0,0
32052873232,9:40:00,9:40:00,SKT,1,0,0
32052873232,9:59:00,9:59:00,LTM,2,0,0
32052873232,10:11:00,10:11:00,TRC,3,0,0
32052873232,10:40:00,10:40:00,VAS,4,0,0
32052873232,10:45:00,10:45:00,LIV,5,0,0
32052873232,10:53:00,10:53:00,PLS,6,0,0
32052873232,11:15:00,11:15:00,FMT,7,0,0
32052873232,11:33:00,11:33:00,GAC,8,0,0
32052873232,11:40:00,11:40:00,SCC,9,0,0
32052873232,11:52:00,11:52:00,SJC,10,0,0
32052873234,9:40:00,9:40:00,SKT,1,0,0
32052873234,9:59:00,9:59:00,LTM,2,0,0
32052873234,10:11:00,10:11:00,TRC,3,0,0
32052873234,10:40:00,10:40:00,VAS,4,0,0
32052873234,10:45:00,10:45:00,LIV,5,0,0
32052873234,10:53:00,10:53:00,PLS,6,0,0
32052873234,11:15:00,11:15:00,FMT,7,0,0
32052873234,11:33:00,11:33:00,GAC,8,0,0
32052873234,11:40:00,11:40:00,SCC,9,0,0
32052873234,11:52:00,11:52:00,SJC,10,0,0
32052873236,9:40:00,9:40:00,SKT,1,0,0
32052873236,9:59:00,9:59:00,LTM,2,0,0
32052873236,10:11:00,10:11:00,TRC,3,0,0
32052873236,10:40:00,10:40:00,VAS,4,0,0
32052873236,10:45:00,10:45:00,LIV,5,0,0
32052873236,10:53:00,10:53:00,PLS,6,0,0
32052873236,11:15:00,11:15:00,FMT,7,0,0
32052873236,11:33:00,11:33:00,GAC,8,0,0
32052873236,11:40:00,11:40:00,SCC,9,0,0
32052873236,11:52:00,11:52:00,SJC,10,0,0
32052873231,9:40:00,9:40:00,SKT,1,0,0
32052873231,9:59:00,9:59:00,LTM,2,0,0
32052873231,10:11:00,10:11:00,TRC,3,0,0
32052873231,10:40:00,10:40:00,VAS,4,0,0
32052873231,10:45:00,10:45:00,LIV,5,0,0
32052873231,10:53:00,10:53:00,PLS,6,0,0
32052873231,11:15:00,11:15:00,FMT,7,0,0
32052873231,11:33:00,11:33:00,GAC,8,0,0
32052873231,11:40:00,11:40:00,SCC,9,0,0
32052873231,11:52:00,11:52:00,SJC,10,0,0
32062873273,19:35:00,19:35:00,SJC,1,0,0
32062873273,19:40:00,19:40:00,SCC,2,0,0
32062873273,19:49:00,19:49:00,GAC,3,0,0
32062873273,20:05:00,20:05:00,FMT,4,0,0
32062873273,20:28:00,20:28:00,PLS,5,0,0
32062873273,20:37:00,20:37:00,LIV,6,0,0
32062873273,20:42:00,20:42:00,VAS,7,0,0
32062873273,21:11:00,21:11:00,TRC,8,0,0
32062873273,21:23:00,21:23:00,LTM,9,0,0
32062873273,21:47:00,21:47:00,SKT,10,0,0
32062873275,19:35:00,19:35:00,SJC,1,0,0
32062873275,19:40:00,19:40:00,SCC,2,0,0
32062873275,19:49:00,19:49:00,GAC,3,0,0
32062873275,20:05:00,20:05:00,FMT,4,0,0
32062873275,20:28:00,20:28:00,PLS,5,0,0
32062873275,20:37:00,20:37:00,LIV,6,0,0
32062873275,20:42:00,20:42:00,VAS,7,0,0
32062873275,21:11:00,21:11:00,TRC,8,0,0
32062873275,21:23:00,21:23:00,LTM,9,0,0
32062873275,21:47:00,21:47:00,SKT,10,0,0
32062873277,19:35:00,19:35:00,SJC,1,0,0
32062873277,19:40:00,19:40:00,SCC,2,0,0
32062873277,19:49:00,19:49:00,GAC,3,0,0
32062873277,20:05:00,20:05:00,FMT,4,0,0
32062873277,20:28:00,20:28:00,PLS,5,0,0
32062873277,20:37:00,20:37:00,LIV,6,0,0
32062873277,20:42:00,20:42:00,VAS,7,0,0
32062873277,21:11:00,21:11:00,TRC,8,0,0
32062873277,21:23:00,21:23:00,LTM,9,0,0
32062873277,21:47:00,21:47:00,SKT,10,0,0
32062873279,19:35:00,19:35:00,SJC,1,0,0
32062873279,19:40:00,19:40:00,SCC,2,0,0
32062873279,19:49:00,19:49:00,GAC,3,0,0
32062873279,20:05:00,20:05:00,FMT,4,0,0
32062873279,20:28:00,20:28:00,PLS,5,0,0
32062873279,20:37:00,20:37:00,LIV,6,0,0
32062873279,20:42:00,20:42:00,VAS,7,0,0
32062873279,21:11:00,21:11:00,TRC,8,0,0
32062873279,21:23:00,21:23:00,LTM,9,0,0
32062873279,21:47:00,21:47:00,SKT,10,0,0
32072873245,10:32:00,10:32:00,SKT,1,0,0
32072873245,10:51:00,10:51:00,LTM,2,0,0
32072873245,11:03:00,11:03:00,TRC,3,0,0
32072873245,11:32:00,11:32:00,VAS,4,0,0
32072873245,11:37:00,11:37:00,LIV,5,0,0
32072873245,11:45:00,11:45:00,PLS,6,0,0
32072873245,12:07:00,12:07:00,FMT,7,0,0
32072873245,12:25:00,12:25:00,GAC,8,0,0
32072873245,12:32:00,12:32:00,SCC,9,0,0
32072873245,12:44:00,12:44:00,SJC,10,0,0
32072873247,10:32:00,10:32:00,SKT,1,0,0
32072873247,10:51:00,10:51:00,LTM,2,0,0
32072873247,11:03:00,11:03:00,TRC,3,0,0
32072873247,11:32:00,11:32:00,VAS,4,0,0
32072873247,11:37:00,11:37:00,LIV,5,0,0
32072873247,11:45:00,11:45:00,PLS,6,0,0
32072873247,12:07:00,12:07:00,FMT,7,0,0
32072873247,12:25:00,12:25:00,GAC,8,0,0
32072873247,12:32:00,12:32:00,SCC,9,0,0
32072873247,12:44:00,12:44:00,SJC,10,0,0
32072873249,10:32:00,10:32:00,SKT,1,0,0
32072873249,10:51:00,10:51:00,LTM,2,0,0
32072873249,11:03:00,11:03:00,TRC,3,0,0
32072873249,11:32:00,11:32:00,VAS,4,0,0
32072873249,11:37:00,11:37:00,LIV,5,0,0
32072873249,11:45:00,11:45:00,PLS,6,0,0
32072873249,12:07:00,12:07:00,FMT,7,0,0
32072873249,12:25:00,12:25:00,GAC,8,0,0
32072873249,12:32:00,12:32:00,SCC,9,0,0
32072873249,12:44:00,12:44:00,SJC,10,0,0
32072873251,10:32:00,10:32:00,SKT,1,0,0
32072873251,10:51:00,10:51:00,LTM,2,0,0
32072873251,11:03:00,11:03:00,TRC,3,0,0
32072873251,11:32:00,11:32:00,VAS,4,0,0
32072873251,11:37:00,11:37:00,LIV,5,0,0
32072873251,11:45:00,11:45:00,PLS,6,0,0
32072873251,12:07:00,12:07:00,FMT,7,0,0
32072873251,12:25:00,12:25:00,GAC,8,0,0
32072873251,12:32:00,12:32:00,SCC,9,0,0
32072873251,12:44:00,12:44:00,SJC,10,0,0
32082873285,20:35:00,20:35:00,SJC,1,0,0
32082873285,20:40:00,20:40:00,SCC,2,0,0
32082873285,20:49:00,20:49:00,GAC,3,0,0
32082873285,21:05:00,21:05:00,FMT,4,0,0
32082873285,21:28:00,21:28:00,PLS,5,0,0
32082873285,21:37:00,21:37:00,LIV,6,0,0
32082873285,21:42:00,21:42:00,VAS,7,0,0
32082873285,22:11:00,22:11:00,TRC,8,0,0
32082873285,22:23:00,22:23:00,LTM,9,0,0
32082873285,22:47:00,22:47:00,SKT,10,0,0
32082873280,20:35:00,20:35:00,SJC,1,0,0
32082873280,20:40:00,20:40:00,SCC,2,0,0
32082873280,20:49:00,20:49:00,GAC,3,0,0
32082873280,21:05:00,21:05:00,FMT,4,0,0
32082873280,21:28:00,21:28:00,PLS,5,0,0
32082873280,21:37:00,21:37:00,LIV,6,0,0
32082873280,21:42:00,21:42:00,VAS,7,0,0
32082873280,22:11:00,22:11:00,TRC,8,0,0
32082873280,22:23:00,22:23:00,LTM,9,0,0
32082873280,22:47:00,22:47:00,SKT,10,0,0
32082873282,20:35:00,20:35:00,SJC,1,0,0
32082873282,20:40:00,20:40:00,SCC,2,0,0
32082873282,20:49:00,20:49:00,GAC,3,0,0
32082873282,21:05:00,21:05:00,FMT,4,0,0
32082873282,21:28:00,21:28:00,PLS,5,0,0
32082873282,21:37:00,21:37:00,LIV,6,0,0
32082873282,21:42:00,21:42:00,VAS,7,0,0
32082873282,22:11:00,22:11:00,TRC,8,0,0
32082873282,22:23:00,22:23:00,LTM,9,0,0
32082873282,22:47:00,22:47:00,SKT,10,0,0
32082873284,20:35:00,20:35:00,SJC,1,0,0
32082873284,20:40:00,20:40:00,SCC,2,0,0
32082873284,20:49:00,20:49:00,GAC,3,0,0
32082873284,21:05:00,21:05:00,FMT,4,0,0
32082873284,21:28:00,21:28:00,PLS,5,0,0
32082873284,21:37:00,21:37:00,LIV,6,0,0
32082873284,21:42:00,21:42:00,VAS,7,0,0
32082873284,22:11:00,22:11:00,TRC,8,0,0
32082873284,22:23:00,22:23:00,LTM,9,0,0
32082873284,22:47:00,22:47:00,SKT,10,0,0
32102873238,21:38:00,21:38:00,SJC,1,0,0
32102873238,21:43:00,21:43:00,SCC,2,0,0
32102873238,21:52:00,21:52:00,GAC,3,0,0
32102873238,22:08:00,22:08:00,FMT,4,0,0
32102873238,22:31:00,22:31:00,PLS,5,0,0
32102873238,22:40:00,22:40:00,LIV,6,0,0
32102873238,22:45:00,22:45:00,VAS,7,0,0
32102873238,23:14:00,23:14:00,TRC,8,0,0
32102873238,23:26:00,23:26:00,LTM,9,0,0
32102873238,23:50:00,23:50:00,SKT,10,0,0
32102873240,21:38:00,21:38:00,SJC,1,0,0
32102873240,21:43:00,21:43:00,SCC,2,0,0
32102873240,21:52:00,21:52:00,GAC,3,0,0
32102873240,22:08:00,22:08:00,FMT,4,0,0
32102873240,22:31:00,22:31:00,PLS,5,0,0
32102873240,22:40:00,22:40:00,LIV,6,0,0
32102873240,22:45:00,22:45:00,VAS,7,0,0
32102873240,23:14:00,23:14:00,TRC,8,0,0
32102873240,23:26:00,23:26:00,LTM,9,0,0
32102873240,23:50:00,23:50:00,SKT,10,0,0
32102873242,21:38:00,21:38:00,SJC,1,0,0
32102873242,21:43:00,21:43:00,SCC,2,0,0
32102873242,21:52:00,21:52:00,GAC,3,0,0
32102873242,22:08:00,22:08:00,FMT,4,0,0
32102873242,22:31:00,22:31:00,PLS,5,0,0
32102873242,22:40:00,22:40:00,LIV,6,0,0
32102873242,22:45:00,22:45:00,VAS,7,0,0
32102873242,23:14:00,23:14:00,TRC,8,0,0
32102873242,23:26:00,23:26:00,LTM,9,0,0
32102873242,23:50:00,23:50:00,SKT,10,0,0
32102873244,21:38:00,21:38:00,SJC,1,0,0
32102873244,21:43:00,21:43:00,SCC,2,0,0
32102873244,21:52:00,21:52:00,GAC,3,0,0
32102873244,22:08:00,22:08:00,FMT,4,0,0
32102873244,22:31:00,22:31:00,PLS,5,0,0
32102873244,22:40:00,22:40:00,LIV,6,0,0
32102873244,22:45:00,22:45:00,VAS,7,0,0
32102873244,23:14:00,23:14:00,TRC,8,0,0
32102873244,23:26:00,23:26:00,LTM,9,0,0
32102873244,23:50:00,23:50:00,SKT,10,0,0
32182819325,19:35:00,19:35:00,SJC,1,0,1
32182819325,19:40:00,19:40:00,SCC,2,0,1
32182819325,19:49:00,19:49:00,GAC,3,0,1
32182819325,20:05:00,20:05:00,FMT,4,0,1
32182819325,20:28:00,20:28:00,PLS,5,0,1
32182819325,20:37:00,20:37:00,LIV,6,0,1
32182819325,20:42:00,20:42:00,VAS,7,0,1
32182819325,21:11:00,21:11:00,TRC,8,0,1
32182819325,21:23:00,21:23:00,LTM,9,0,1
32182819325,21:47:00,21:47:00,SKT,10,1,0
32782819322,20:35:00,20:35:00,SJC,1,0,1
32782819322,20:40:00,20:40:00,SCC,2,0,1
32782819322,20:49:00,20:49:00,GAC,3,0,1
32782819322,21:05:00,21:05:00,FMT,4,0,1
32782819322,21:28:00,21:28:00,PLS,5,0,1
32782819322,21:37:00,21:37:00,LIV,6,0,1
32782819322,21:42:00,21:42:00,VAS,7,0,1
32782819322,22:11:00,22:11:00,TRC,8,0,1
32782819322,22:23:00,22:23:00,LTM,9,0,1
32782819322,22:47:00,22:47:00,SKT,10,1,0
32782819204,20:35:00,20:35:00,SJC,1,0,1
32782819204,20:40:00,20:40:00,SCC,2,0,1
32782819204,20:49:00,20:49:00,GAC,3,0,1
32782819204,21:05:00,21:05:00,FMT,4,0,1
32782819204,21:28:00,21:28:00,PLS,5,0,1
32782819204,21:37:00,21:37:00,LIV,6,0,1
32782819204,21:42:00,21:42:00,VAS,7,0,1
32782819204,22:11:00,22:11:00,TRC,8,0,1
32782819204,22:23:00,22:23:00,LTM,9,0,1
32782819204,22:47:00,22:47:00,SKT,10,1,0
56022864903,15:05:00,15:05:00,BFD,1,0,0
56022864903,16:50:00,16:50:00,FIL,2,0,0
56022864903,17:05:00,17:05:00,SAP,3,0,0
56022864903,17:35:00,17:35:00,OXN,4,0,0
56022864903,17:55:00,17:55:00,VEC,5,0,0
56022864903,18:20:00,18:20:00,CPN,6,0,0
56022864903,18:40:00,18:45:00,SBA,7,0,0
56022864903,19:05:00,19:05:00,SBU,8,0,0
56022864905,15:05:00,15:05:00,BFD,1,0,0
56022864905,16:50:00,16:50:00,FIL,2,0,0
56022864905,17:05:00,17:05:00,SAP,3,0,0
56022864905,17:35:00,17:35:00,OXN,4,0,0
56022864905,17:55:00,17:55:00,VEC,5,0,0
56022864905,18:20:00,18:20:00,CPN,6,0,0
56022864905,18:40:00,18:45:00,SBA,7,0,0
56022864905,19:05:00,19:05:00,SBU,8,0,0
56102857217,17:10:00,17:10:00,BFD,1,0,0
56102857217,18:45:00,18:45:00,FIL,2,0,0
56102857217,18:57:00,18:57:00,SAP,3,0,0
56102857217,19:27:00,19:27:00,OXN,4,0,0
56102857217,19:47:00,19:47:00,VEC,5,0,0
56102857217,20:12:00,20:12:00,CPN,6,0,0
56102857217,20:35:00,20:40:00,SBA,7,0,0
56102857217,21:00:00,21:00:00,SBU,8,0,0
56122874925,12:15:00,12:15:00,LVS,1,0,0
56122874925,12:35:00,12:35:00,LVT,2,0,1
56122874925,15:07:00,15:30:00,BBS,3,0,0
56122874925,15:38:00,15:38:00,BAR,4,0,0
56122874925,16:55:00,16:55:00,MOJ,5,0,0
56122874925,17:23:00,17:23:00,TEH,6,0,0
56122874925,18:22:00,19:05:00,BFD,7,0,0
56122874925,20:40:00,20:40:00,FIL,8,0,0
56122874925,20:52:00,20:52:00,SAP,9,0,0
56122874925,21:22:00,21:22:00,OXN,10,0,0
56122874925,21:42:00,21:42:00,VEC,11,0,0
56122874925,22:07:00,22:07:00,CPN,12,0,0
56122874925,22:30:00,22:35:00,SBA,13,0,0
56122874925,22:55:00,22:55:00,SBU,14,0,0
56122874927,12:15:00,12:15:00,LVS,1,0,0
56122874927,12:35:00,12:35:00,LVT,2,0,1
56122874927,15:07:00,15:30:00,BBS,3,0,0
56122874927,15:38:00,15:38:00,BAR,4,0,0
56122874927,16:55:00,16:55:00,MOJ,5,0,0
56122874927,17:23:00,17:23:00,TEH,6,0,0
56122874927,18:22:00,19:05:00,BFD,7,0,0
56122874927,20:40:00,20:40:00,FIL,8,0,0
56122874927,20:52:00,20:52:00,SAP,9,0,0
56122874927,21:22:00,21:22:00,OXN,10,0,0
56122874927,21:42:00,21:42:00,VEC,11,0,0
56122874927,22:07:00,22:07:00,CPN,12,0,0
56122874927,22:30:00,22:35:00,SBA,13,0,0
56122874927,22:55:00,22:55:00,SBU,14,0,0
56152864907,10:30:00,10:30:00,SBU,1,0,0
56152864907,10:50:00,11:00:00,SBA,2,0,0
56152864907,11:20:00,11:20:00,CPN,3,0,0
56152864907,11:40:00,11:40:00,VEC,4,0,0
56152864907,12:00:00,12:00:00,OXN,5,0,0
56152864907,12:25:00,12:25:00,SAP,6,0,0
56152864907,12:40:00,12:40:00,FIL,7,0,0
